""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
2,7321.283173507501,430.732194975,2246.209772125502,92.41103292419169,41.85530771982877,23.40833917142219,16.52529087475877,9.536481827034219,0.004820538522517093,0.5265029504773013,0.0019998723133548514,0.2899547806672846,29.416191966535834
3,6906.532481728301,406.3312161296663,2683.8810258171384,90.19954131211676,37.306401486633526,19.96175639073285,15.459562704003767,8.016563417176762,0.003158811908025883,0.44406308040299697,0.001232713547100926,0.2696657594918097,43.79268180591714
4,6515.277416638392,383.3125527359207,3095.8513462197207,87.22404554420058,33.512864729788795,17.186563515007297,14.462746562416788,6.7381173224316875,0.0020757040525408495,0.3741892292739141,0.0007609360247642554,0.2507926721485668,58.00482272982805
5,6146.186950985828,361.59789662343076,3483.591298235181,83.74550401719958,30.307135430853187,14.936603188429196,13.530501954335305,5.6629891843765545,0.001367682157563941,0.3150888347845721,0.0004706610835244963,0.23323876939157515,72.08859615146875
6,5749.634968908223,387.82439660720576,3847.163574354844,81.05013025851072,26.82880559780623,12.680010651471953,12.644874061547128,4.759000849911371,0.0009035246189488088,0.2651793643729041,0.000291924284100818,0.21691277088422883,89.12818879165799
7,5378.668520714264,362.80196653810884,4235.620166943531,77.94410004236796,23.923505662106905,10.873727544685128,11.817051476368794,3.9995647513281605,0.0008185640502785418,0.22308200473530027,0.00024532940404216113,0.20172932061326584,106.12250816258083
8,5031.636827757779,339.39398365707007,4597.812271919442,74.59094488331941,21.476984086030185,9.416370267052715,11.043299780083464,3.361549973174602,0.0007433898889359151,0.18768970024043125,0.00020619031435008297,0.18760864104247604,123.08829619829262
9,4706.995619630848,317.4962838315159,4935.445921365013,71.11188940658178,19.399085295667586,8.230472650714738,10.320116611191873,2.825528027974418,0.0006766639102690082,0.15793308928757732,0.00017330783329039777,0.17447634955478084,140.03842320335212
10,4403.300262252265,297.0114235987065,5250.115316058217,67.59588888564576,17.61874349227363,7.256701121874881,9.644219487100118,2.3751801595244397,0.0006172521372730333,0.13291344238276034,0.00014568098601744795,0.16226326849368045,156.9827759525091
11,4085.3379503150295,309.11167841010905,5539.211054280249,64.65460710610219,15.567179761093449,6.264618698932836,8.991455018373106,1.9963545184382152,0.0004118599012859813,0.11187543181287087,9.073459856008252e-05,0.15090500133436652,180.79814439212913
12,3790.335696922781,286.7907241121151,5839.180456023897,61.62230866487514,13.864082360450416,5.457557232559578,8.382826076383138,1.6780747347737432,0.00037623223160634846,0.09412673180721658,7.626501626607039e-05,0.14034175191236178,204.64960048821717
13,3516.635556247987,266.0815659239792,6115.70396321849,58.57017290154811,12.436977582912911,4.795451306127792,7.8153594704448315,1.410655516762422,0.00034429097219045913,0.0792050279568045,6.41103960513005e-05,0.13051791389567835,228.53634858225033
14,3262.69930273132,246.8678160486087,6370.485233104919,55.54960874411987,11.229622481891436,4.247385492839425,7.2862797350348485,1.1859614721265026,0.0003155749602905181,0.06665928826657673,5.3897648685437786e-05,0.12138173105442893,252.45650672712483
15,3027.0997860810917,229.04149105173866,6605.103043295795,52.59705517350524,10.198293718092682,3.7894673598670425,6.792996582976506,0.9971590442434692,0.0002896898817191056,0.056110488409103,4.5316209858869416e-05,0.11288506968087024,276.40745786624484
16,2787.232399032026,230.36229372077108,6814.866862543076,49.720397223337265,9.258716589648472,3.3871066331209065,6.314940422592566,0.8384813173196303,0.0002583087051732599,0.04723948785054915,3.764979809190769e-05,0.10498316357385483,310.06232572274735
17,2566.372103732728,212.10838556633718,7024.9191291365905,46.94809187552009,8.448693102991284,3.045737073612223,5.870515170998188,0.7051369417942354,0.0002371429601500599,0.03977642549550599,3.166207892367136e-05,0.09763438264351137,343.6405372625113
18,2363.012778232947,195.30091709406062,7215.775760122141,44.29292162213818,7.743640020156563,2.7534531205852133,5.457357862874762,0.5930754990255772,0.00021795676809316432,0.03349982045407937,2.6630165495775383e-05,0.09080000993413147,377.1415342896987
19,2175.767645685768,179.82527242352725,7388.965969850417,41.76222425645701,7.124427888540383,2.500943416271242,5.073270872294806,0.49889458579123785,0.00020053009757654703,0.02822052994598928,2.2401096032065307e-05,0.0844440378989141,410.5644229295616
20,2003.3598174416277,165.57591783668695,7545.897328581132,39.35933403469865,6.576097515303047,2.2809070527885864,4.716210502420749,0.41973611079010065,0.0001846718484850337,0.023779600048412734,1.8846553733193262e-05,0.07853297935471228,443.90807499358067
21,1829.5883868767407,163.87483306672513,7672.603087319166,37.02112229876857,6.038187096185217,2.071954804554445,4.356569431485794,0.35318056345899246,0.0001651090743077482,0.02004309959797794,1.5762872769907024e-05,0.07303569047460445,496.195342859368
22,1670.8898901990522,149.6603300465174,7796.7133734819445,34.81081564224894,5.563042959177663,1.8880948912696602,4.0243502208176745,0.2972302444172504,0.00015141101391688937,0.01689728687657307,1.3266166972940521e-05,0.06792320859691799,548.2637975807571
23,1525.9569011231863,136.67879301828248,7905.813288906708,32.72675851260761,5.139834550331649,1.7253225584896057,3.7174628129859086,0.25019128354094783,0.00013894062345696842,0.014249829109677765,1.1167174298408057e-05,0.0631685978442518,600.1097777429188
24,1393.595399519761,124.82327451187663,8001.2255096692215,30.76573309963469,4.760154314032111,1.5803891672158954,3.4339762690732685,0.21064066187873084,0.00012757411423675526,0.01202142187455417,9.402266460414776e-06,0.05874680765304418,651.7299070330888
25,1272.7149345654168,113.99610368071644,8084.157814956006,28.92347088575611,4.417407720906776,1.4506547181795946,3.172106694234859,0.17738287895664792,0.000117202157842093,0.010145407673664812,7.91811653495477e-06,0.05463454093275845,703.1211002065027
26,1154.4669899949438,108.94439839879968,8134.346979878994,27.12542465073845,4.067315224961538,1.3218037795347657,2.905665292072725,0.14940119645582547,0.00010449609645803035,0.008565564830799854,6.681315621205482e-06,0.05081013108554345,778.8084092841663
27,1047.2054619545136,98.82237434356718,8178.965896133889,25.439652923010215,3.754934928624904,1.2063371262807772,2.661603067011362,0.12586385237487802,9.532689666734092e-05,0.007233828321978437,5.629494896934951e-06,0.04725342867521871,853.9591562921692
28,949.9096024843196,89.64078754330636,8213.041828568512,23.861434625324517,3.474168725457176,1.1025791562687248,2.4380405449955562,0.10606236857017713,8.699453310865213e-05,0.006111816223531262,4.744629467779776e-06,0.043945694368517356,928.5712107326563
29,861.6535013175014,81.31226197265775,8237.603330619957,22.385607933692754,3.220298107388063,1.0090861303780323,2.2332560493850715,0.08940142501579366,7.94176119357624e-05,0.005166271525157232,4.000026242005283e-06,0.04086950056724876,1002.642997177881
30,781.5972745100923,73.75753971277811,8253.58305048408,21.006794512349803,2.98961477973518,0.924620886725813,2.045672460284843,0.07538076774788258,7.252344195744499e-05,0.004369230310400151,3.3733515012708247e-06,0.038008639578065564,1076.17345460714
31,704.6568388073189,68.85871988433914,8234.07800629849,19.649721992778517,2.74815244255422,0.8387355429078435,1.8536092464313332,0.06357220599141152,6.425957439596774e-05,0.0036970695388163334,2.8794574824332873e-06,0.03534803812106091,1179.4093849223425
32,635.2904195951264,62.08026749892479,8209.838775043767,18.384087281892345,2.532558118417297,0.7615536026740468,1.6795784568542302,0.05362961235115301,5.8101349455885376e-05,0.0031294058649189377,2.4300079681173608e-06,0.03287367828092132,1281.5389182908307
33,572.7524306901822,55.96908596633064,8179.070039626905,17.204990550592917,2.3387267426061,0.6921399974520251,1.5218871165503567,0.04525658236628005,5.254438540968488e-05,0.002650303593096879,2.0514829207228673e-06,0.03057252318812165,1382.568014333286
34,516.3706814130408,50.45948914380505,8142.513979316674,16.107436938421124,2.1634929322260614,0.629643731833253,1.3790011858550209,0.03820394187197236,4.752825733245153e-05,0.0022458105250866157,1.7325627082763407e-06,0.02843244858001337,1482.503191143009
35,465.53915153474105,45.49225703248889,8100.838655429397,15.08646045733141,2.0043689893799206,0.5733040900606101,1.2495306393957262,0.03226220720709683,4.299890195053334e-05,0.0019041854767587055,1.4637998545089507e-06,0.026442178881214667,1581.3514645712983
36,416.94151950602946,41.619200147205845,8025.146003591885,14.0439003004106,1.910638823064847,0.5274340227205451,1.1187702472466958,0.027287799607331763,4.7078556342168866e-05,0.0016157049204271216,1.2956809315912471e-06,0.02459122809928105,1710.834834775804
37,373.41699428479507,37.274571843839034,7946.700340247744,13.092009992447814,1.80904121049441,0.4852752378088889,1.0016950227910362,0.023089790303574807,4.213924445337692e-05,0.0013749286340774092,1.0962882263514148e-06,0.02286984367227054,1838.3685377704237
38,334.4359942514053,33.38347928906067,7865.082920554964,12.220766995026834,1.7050355096177303,0.4462759609315406,0.8968725904744136,0.019545978041963646,3.772061288505817e-05,0.0011708174338083855,9.278779972160092e-07,0.021268955918169092,1963.9824729156167
39,299.5242208115011,29.898577886075632,7780.7926260937775,11.421757264975106,1.602078136673132,0.41012414370488215,0.8030204799074357,0.016553505139636163,3.376781764190381e-05,0.0009977006120989195,7.856851559556082e-07,0.01978013010669628,2087.706070964134
40,268.2568874009885,26.777465340548197,7694.274166690117,10.687811580876504,1.502304072976072,0.37662542175542213,0.7189904556586498,0.014025783858332566,3.0231716796521446e-05,0.0008507942045191209,6.655905503207607e-07,0.018395521933027917,2209.56828703513
41,237.76949214786615,24.250422621049356,7542.09937334823,9.898313420892109,1.4392751315075722,0.347274008470888,0.6261014881296927,0.01191264573794817,3.275265167767445e-05,0.0007260777093279209,6.616347192351316e-07,0.017107836354905658,2395.735808283668
42,210.74698936526116,21.494362090167098,7390.944190046526,9.187323600586614,1.3652766623797858,0.31985188191568514,0.5452155054557776,0.010120714184899541,2.8571231493153986e-05,0.0006222684405910884,5.620110424863661e-07,0.015910288761563054,2577.5659482989267
43,186.7955940238992,19.051527838619606,7240.564440701416,8.544442479468126,1.2867991368621383,0.2940679012930969,0.4747812740529809,0.008600775017944574,2.4924599453881692e-05,0.0005334903534979292,4.775062217065509e-07,0.014796569356485033,2755.160229780883
44,165.56627476308307,16.886321699760487,7091.251491726935,7.961223021908648,1.2078492881998142,0.2698562493531954,0.413448032573773,0.007311207429098632,2.1744887324942882e-05,0.0004575403080849496,4.0582354687074073e-07,0.013760810188235594,2928.617822472909
45,146.74966763625866,14.967191238582709,6943.255181593788,7.430685428323498,1.1308472015899642,0.24722911364753766,0.360039606661891,0.00621680523385474,1.8972657479301624e-05,0.0003925420524162535,3.4500156737787416e-07,0.012797554058676337,3098.035570577078
46,128.00973507910842,13.31019485460866,6701.060279442721,6.831405856777838,1.0745390789686242,0.22637171124889804,0.29882274088726785,0.005301571857067216,2.003265120078176e-05,0.000336898871075911,3.527395512868719e-07,0.011901725874909027,3361.3669289725176
47,111.66289190950627,11.610482971675134,6466.198112956249,6.298119345124498,1.0103119113550985,0.20704538588008586,0.24801755048675295,0.004519250662862781,1.6715049579247695e-05,0.0002905589224684494,3.0081720473413683e-07,0.011068605677470358,3614.9449605546833
48,97.40354061266231,10.12782429619222,6238.358823629259,5.821017608461993,0.9439186981191345,0.1889927923256789,0.20585293913194433,0.003850878526808272,1.395155140692169e-05,0.00025038070303017165,2.5643128074254514e-07,0.010293803803501898,3859.131457910743
49,84.96510847642533,8.834501133568471,6017.494353826597,5.392304760847942,0.8786361817601894,0.17218203219471936,0.17085908639825934,0.0032801342999392263,1.1649814640154586e-05,0.00021558755693276105,2.185097282521758e-07,0.009573237983474921,4094.2748112118697
50,74.11506412398582,7.706335338811778,5803.53170327108,5.005660415463806,0.8162552767782321,0.1566404943842239,0.1418162250876487,0.00279298285958755,9.732744955439691e-06,0.00018549222604061268,1.8612676186985944e-07,0.008903111704862233,4320.710470699034
,Cohort
0,35-39
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7696.19396,519.1237,1780.92945052169,93.20683775695338,47.35279089915054,27.705084430808775,17.64782067393645,11.333591988659824,0.0012759980963787008,0.6235329088767175,0.0005588715030669025,0.311760645,17.77347402205403
2,7199.6355257008,485.629838876,2307.7419969287907,91.8500354216534,41.787228077324784,23.387403744374932,16.49402274330341,9.52165054363856,0.0008344746197882856,0.5242486580328356,0.0003429779638655071,0.2899379180935718,35.34029254088395
3,6735.115041582584,454.2970016717205,2799.355479576073,89.43995946778035,37.20197055508516,19.928944905706835,15.415627284792828,7.999209861892678,0.0005463377561123385,0.44068329611511503,0.00021052795185553616,0.2696424959996599,52.738746313144574
4,6300.565419099676,424.9857591238611,3258.058721427467,86.31745846031421,33.37417944100523,17.142992277424774,14.40776965554414,6.7200624474737305,0.00035870215983588516,0.37037969929913034,0.0001292653304261292,0.250767625314198,70.00888570172928
5,5894.052938259364,397.5656779451896,3685.9869217699315,82.73661526986639,30.13792309387042,14.88366932143727,13.465855855742456,5.6453650257669015,0.00023614918813585277,0.3112539172889511,7.940266387786541e-05,0.23321393817297548,87.18302185656205
6,5468.443375587655,413.76251626580734,4082.074046784244,79.92489595558422,26.623026098425747,12.607254295729458,12.555614601436636,4.742466841715794,0.00015587252913351865,0.26154206047790546,4.880216772402987e-05,0.21688898341059942,110.99087139047953
7,5073.5670794364705,383.8847249662534,4492.666661512279,76.69742835933774,23.689291277949586,10.78763559405579,11.706874228506754,3.984016637254286,0.0001409600572200178,0.21975385222728486,4.099696876400376e-05,0.20170676742331872,134.79730699386766
8,4707.204800630363,356.1644089764402,4871.823281350114,73.22116731897977,21.22010142330467,9.321382144568224,10.91548608075265,3.346902418695151,0.00012777300209517378,0.1846461800259322,3.4440495371290905e-05,0.18758730449974284,158.61270029481335
9,4367.2975419768445,330.44577700425145,5221.823171408371,69.61969574003464,19.123600324153482,8.129611686440084,10.177579756304874,2.811710353763724,0.00011607598703161012,0.1551508010427838,2.8932912129477387e-05,0.1744562022542492,182.4441564639373
10,4051.9349864706965,306.58428744677445,5544.779568967494,65.98356510381782,17.327514635862972,7.152016135620091,9.489544833122055,2.3621330139945274,0.0001056694665866345,0.13037030379350575,2.4306396853243756e-05,0.1622442757155846,206.29621068885677
11,3730.8596581427587,308.35225247042,5837.379278724394,62.38196099923513,15.693948492685116,6.308426348682705,8.822627184078677,1.984463890240972,9.349238580526437e-05,0.10955073817301543,1.986266975020954e-05,0.15088718262426576,240.15938342597076
12,3435.2263388315264,283.91841998466396,6130.294958453959,58.84343732693969,14.282471338614405,5.605902172083429,8.202572684550107,1.6672060940506654,8.52281737964325e-05,0.09205773976061966,1.6686980156549835e-05,0.14032508491424342,273.92874225127986
13,3163.0190037425164,261.42072438507915,6397.447709030909,55.40526111784786,13.051630361429538,5.015179612888652,7.626090091163957,1.400694375194845,7.782102234110336e-05,0.07736052974268688,1.401926572136873e-05,0.13050233323273158,307.60827211066305
14,2912.3813778859594,240.7057461848055,6640.8861634055,52.092478853457074,11.969018215284745,4.5136136828332125,7.090118893731779,1.176809970971018,7.116533506387862e-05,0.06501210093371554,1.1778253495859606e-05,0.1213671734874905,341.20071816741574
15,2681.604277502276,221.63222285712152,6862.4961694266985,48.92102087389892,11.009188520703944,4.083638858745892,6.591813237336531,0.9887331509330428,6.517046403041095e-05,0.05463692817106029,9.895676781928172e-06,0.1128714743519771,374.70784945530056
16,2449.0019224717284,219.35522989968618,7049.988636139546,45.84140894959213,10.07280140160766,3.6810232414379502,6.089781544898283,0.8307293725743298,5.7965640023425423e-05,0.04591950932212045,8.09489975317277e-06,0.10497047359923652,427.1899997793169
17,2236.5754957165304,200.3283572581874,7233.8871801795585,42.91292672812116,9.245100754330164,3.3320561257925005,5.625982624673491,0.6979927465251207,5.2917816404235795e-05,0.03859417588073411,6.801337118928134e-06,0.09762254245300088,479.46111331303393
18,2042.5749372180785,182.9518755496122,7397.576119770691,40.139633769168974,8.507416139185992,3.0273205809159345,5.1975052949471,0.5864813469880535,4.835788999394449e-05,0.032439005639399714,5.714632302466724e-06,0.09078896616648972,531.5179043228594
19,1865.4019871637822,167.08262986443881,7542.8280955974105,37.52184668140618,7.845279486668548,2.75929450852045,4.801659931315717,0.4927999269159153,4.42317338852361e-05,0.027266954175670138,4.801693544202406e-06,0.08443373995077644,583.3571282355946
20,1703.5970187971957,152.58988254999738,7671.261823411662,35.05723673234588,7.2473509341085816,2.5219627127300335,4.435961629368814,0.41409644637224524,4.049215246917864e-05,0.02292088414239135,4.034725087550439e-06,0.07852337934396002,634.9756449911963
21,1545.3158197807481,145.82790480903995,7763.9602177331135,32.67331657625314,6.642145160882912,2.2876735061735203,4.063783132037113,0.34797113315610434,3.598494542987149e-05,0.019268767739482464,3.3051102091754476e-06,0.07302674375959432,710.9912968934875
22,1401.7405269649187,132.27903417323202,7848.981573257058,30.434274617342016,6.102102971843591,2.079796138833768,3.722830064421314,0.2924154266983677,3.2736958075860325e-05,0.016199298355451,2.777359273381253e-06,0.06791487249077756,786.4857573853351
23,1271.504814604608,119.98898910819703,7919.672748323172,28.336054044403685,5.616678335075613,1.8946080223066526,3.4104827779402984,0.2457389903212341,2.979930063694969e-05,0.013619726301357606,2.33396351305322e-06,0.06316083208393755,861.4555313993114
24,1153.369302279694,108.84081213015445,7977.413467589482,26.373342327695934,5.177751414630233,1.7289730951177305,3.1243413683698926,0.20652188619305234,2.713969032249915e-05,0.011451783802051349,1.9614315915250748e-06,0.05873957439901,935.8977237396774
25,1046.2097604048877,98.7284122751418,8023.454938006751,24.54004888504355,4.7789597931598475,1.5802631164731684,2.8622072485141623,0.17357131418752894,2.472959364060855e-05,0.009629713957317905,1.6484315029310538e-06,0.05462780466249253,1009.8100096631748
26,943.2208715906305,92.1710798916706,8031.862082911108,22.76059165300556,4.366920814722028,1.4291870435635534,2.5937450967592506,0.1458827115510157,2.1867423467217017e-05,0.008098262211403742,1.352868604938885e-06,0.05080385872041881,1113.5931661324778
27,850.3702089912489,83.09775878713455,8033.529276214957,21.101423985766107,3.999099066689234,1.294302771091343,2.3504634302738037,0.12261668535462601,1.9738837008135354e-05,0.0068107676164159,1.137076295130102e-06,0.047247588925385324,1216.2832228585899
28,766.6597656181503,74.91761541212902,8026.058958725099,19.55699221439509,3.668479407780138,1.1736611861888826,2.1300004776068437,0.10306630948766866,1.7823146053362667e-05,0.005728473132022793,9.557501365139681e-07,0.04394025796569627,1317.884224185108
29,691.1897782906997,67.54272535095905,8010.449959520708,18.12128464745049,3.3696814821171985,1.0655336716666097,1.9302159782427841,0.08663770593957337,1.6098145855433997e-05,0.004818626376527359,8.033802862244569e-07,0.04086444013091267,1418.4009336083996
30,623.1490565157633,60.89381946741064,7987.6017410131,16.788091760663164,3.098489447080244,0.968411407948757,1.7491704077897205,0.07283196205427771,1.4544095449339052e-05,0.004053707084990961,6.753388223403097e-07,0.03800392950904176,1517.8387646956585
31,558.0985265060827,55.709525652509235,7929.210972888755,15.379749830782442,2.9235657394791965,0.8936471483827795,1.566317653387775,0.061240670103272145,1.5903538370502157e-05,0.0034106023701983342,6.723410313346419e-07,0.03534365463391429,1648.3201320305297
32,499.8386213241128,49.89400826964379,7866.481586189583,14.104284953790737,2.7377936090764976,0.824281752538865,1.4025803740292369,0.05149759264461838,1.4220751709349463e-05,0.0028709082767420873,5.653419960886607e-07,0.032869598999200104,1776.8320390160832
33,447.66046764408867,44.68557274637568,7798.863420275705,12.945793389326468,2.550469661972625,0.7593686062874118,1.2559601758429573,0.04330767233059204,1.2717151094693921e-05,0.002416930274655753,4.7540214928152934e-07,0.03056872722873269,1903.4050888668517
34,400.92919142672224,40.02084580738153,7727.034581993108,11.89113297740495,2.3672476025247775,0.6984953000253689,1.1246675745199708,0.036422994111044285,1.1373590249036733e-05,0.0020350213775172446,3.997993922433832e-07,0.02842891645682698,2028.0693860931035
35,359.07619313368673,35.843069713548964,7651.600549113914,10.929265512396041,2.191454124060369,0.6414892717509972,1.0071001664517762,0.030635249168469388,1.0172954549417452e-05,0.0017137108986252315,3.362452752375335e-07,0.026438892417627983,2150.8545277389176
36,318.2671837840432,32.46048785928528,7509.591870543187,9.8716598972832,2.063537235798477,0.5936997476498634,0.8771187580576006,0.02577692084957693,1.1010944229361577e-05,0.0014433581280345476,3.4078345697466197e-07,0.024588170063163727,2338.4250692212822
37,282.09611834698666,28.771353414077502,7367.501734060804,8.93286912032725,1.9219112014481197,0.5478331176924142,0.7639144037090052,0.02169035443869562,9.598748749863757e-06,0.001216578277929739,2.8674064790579904e-07,0.022866998275060977,2521.6209290728725
38,250.03589449685163,25.501489098567593,7225.03791722023,8.09579292805825,1.7770086850160596,0.5036191781976107,0.6653215220735034,0.01825278394511358,8.367337754474238e-06,0.0010255500030998887,2.4128243290432396e-07,0.02126630849367913,2700.544849927843
39,221.61931508728443,22.603244862515385,7082.624296901105,7.346745471862104,1.6349357109900473,0.46123674106026585,0.5794540643246823,0.015360994022505172,7.293780184263234e-06,0.0008646213087510118,2.030434698015212e-07,0.01977766698147788,2875.2972064822015
40,196.43227992761456,20.03438608389051,6940.628340384039,6.6745746217470785,1.4991409982810355,0.42097939383693184,0.504669444015348,0.012928203650687807,6.357985331908146e-06,0.0007290358615892938,1.708756272054963e-07,0.018393230362078718,3045.9760180737717
41,171.34787778085817,17.816407789434642,6703.645861639111,5.913582398161337,1.385341898690903,0.3843178200278857,0.4189314199838513,0.010886015649620637,6.706268537585783e-06,0.0006147908661815862,1.7387461537648565e-07,0.017105704307305878,3311.261511641815
42,149.46675378824258,15.541252514723837,6473.2375079649655,5.2530215214519185,1.2650608298517825,0.34929394771007005,0.3477605886640331,0.009166101461000773,5.589751753768285e-06,0.0005189565868598756,1.46408824000769e-07,0.01590830507760574,3566.716195374693
43,130.379849329484,13.556634568593603,6249.11007147945,4.676539733684756,1.1466274124790807,0.3158215562226959,0.28868177387837574,0.007717658449085244,4.659304243686175e-06,0.0004380341998182082,1.232773111656344e-07,0.014794723782641071,3812.7052644509317
44,113.73034257010887,11.825452334184199,6031.316168010137,4.1712989933474445,1.0343585297105888,0.28417046863293816,0.23964037422753404,0.0064978829627656,3.884057327180695e-06,0.00036970806137583834,1.0379686611997824e-07,0.013759093168770475,4049.5803834453745
45,99.20697782390597,10.315342071108875,5819.8705414439755,3.727015471174175,0.9302879883034919,0.2546350577132105,0.1989309120447244,0.005470712508023537,3.2382081205544767e-06,0.00031202137493201767,8.739181588982325e-08,0.012795956689825277,4277.6801325241495
,Cohort
0,40-44
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7632.92833,577.5354,1779.644082722027,93.08206202241506,47.28311339073832,27.654462156617797,17.606255857746024,11.332072788680843,0.00030285185298108505,0.6235338289293456,0.00013245228551323458,0.311760645,24.20233000043619
2,7081.7545752907,535.8315687659999,2363.0228582876707,91.60570918952276,41.661122654051894,23.298001827744155,16.416340066496605,9.519280173703095,0.00019776314881503663,0.5238827453234914,8.123065517498526e-05,0.2899374290015482,48.28016941289697
3,6570.381077408959,497.1391711854071,2902.480095353619,89.08393085948526,37.032420512168116,19.813630282010287,15.30683705747324,7.9964366736012105,0.00012927047731383664,0.4401361580512015,4.9818727195967745e-05,0.26964182202247566,72.26009858960148
4,6095.933859809258,461.2407516341089,3401.2013916202104,85.86143085830223,33.17116921153502,17.01070539512847,14.272327482916916,6.7171775455239615,8.472977756025718e-05,0.3697631656497161,3.055507058107858e-05,0.2507669003239646,96.17415324553473
5,5655.746475792432,427.9345569586099,3862.137632626307,82.19376182274935,29.909272134850834,14.740572135205769,13.307747035575845,5.642549326418471,5.568152022382495e-05,0.3106330366064131,1.8741301952318152e-05,0.23321321991738522,120.04709736710089
6,5207.585125050639,430.40230680780405,4284.154890395258,78.31060531768682,26.994164539039335,12.811935016296726,12.372739966291121,4.739853374206302,4.8744516520163405e-05,0.2609527580688033,1.5275313502514532e-05,0.21688829607964355,154.35404422143222
7,4794.936079741627,396.29722801635364,4706.552142654505,74.27979249460081,24.492277978259175,11.232071191047357,11.503420619506803,3.9815835493876377,4.4002606215310253e-05,0.2192187075668988,1.2831567357689134e-05,0.20170611662269158,188.50797872348195
8,4414.9853447829,364.8946356683378,5092.927745326514,70.2105405008835,22.32209831991956,9.926218327306245,10.695175671469633,3.3446316162097776,3.9808504323705175e-05,0.18416031702117716,1.0778806379061315e-05,0.1875866895247718,222.52535778565203
9,4065.141906062303,335.9803847379787,5446.141149413137,66.18074726706716,20.421203568484955,8.836548129009545,9.94371544790704,2.80958672813916,3.608846561268088e-05,0.15470968730382847,9.054472763192755e-06,0.1744556221532235,256.4190845177488
10,3743.020061425926,309.3572990513413,5768.824890236132,62.244894183907384,18.74143415408573,7.918317692721436,9.245051299549681,2.3601438297431954,3.277978460167927e-05,0.12996975536324415,7.606018188437546e-06,0.16224372935447673,290.19918279414884
11,3418.350501297841,306.17904102464075,6051.368353416894,58.39101632342796,17.11563516468812,7.07303865732835,8.541128388120482,1.9826041401117942,2.893415968281617e-05,0.10918696234814466,6.20011176488016e-06,0.15088666891239677,342.9420948189287
12,3121.8427788152662,279.6210710061634,6328.767458857292,54.67763869113553,15.680645272570985,6.35247974762502,7.890800890757455,1.6654654572870569,2.623786995763991e-05,0.09172796567503691,5.208313464921067e-06,0.14032460258800397,395.4730939133733
13,2851.05413618083,255.36673930708878,6577.831359698079,51.12684972469313,14.403120297902104,5.7329304038031665,7.289988556928013,1.3990638669004807,2.382717706444781e-05,0.07706139166743323,4.375188808540544e-06,0.13050188082642036,447.79173267610315
14,2603.7537004085048,233.21622833959188,6801.0359006145845,47.75135629646371,13.257450198677171,5.195691086300773,6.734921672106491,1.1752816877229046,2.1667188802053165e-05,0.06474056032961528,3.6753506413183755e-06,0.1213667495210319,499.89684546853516
15,2377.904104435071,212.98705269341568,7000.642092434691,44.55707588424025,12.223697076495858,4.726013226525786,6.22211744540739,0.9873000697405963,1.9727842990983634e-05,0.054390247323571776,3.0874737989733257e-06,0.11287107735064232,551.7867678587932
16,2156.9730340920087,203.5485913396421,7159.909371659552,41.47649481533464,11.183396450112056,4.26622723745696,5.7001992821661345,0.8293894039783536,1.7443679985046256e-05,0.04569525165125635,2.5171898237733845e-06,0.10497010217735953,628.1661130144366
17,1956.56866949452,184.63689171827593,7308.2099270982535,38.57057795280538,10.25571060812413,3.862925295198229,5.222059783064479,0.69674000300298,1.580118655697407e-05,0.03839059363919424,2.1145861634799856e-06,0.09762219522164324,704.0439677869207
18,1774.7838744117842,167.4822781087309,7436.2603759531285,35.83946127785386,9.422203924050788,3.507260180175745,4.784026896827479,0.5853103780665962,1.4325837896811123e-05,0.032254061419813504,1.776387730926177e-06,0.09078864172136673,779.4156486904351
19,1609.888704640185,151.92149964964872,7545.9895567488675,33.2800238868155,8.668816939418045,3.1919254511996096,4.382736548310864,0.4917056617490486,1.2998787592485634e-05,0.02709881786561641,1.4922904748550421e-06,0.084433436939682,854.2769808267878
20,1460.3139450920655,137.80647311719983,7639.146799430986,30.88695596735077,7.984602275219409,2.9109200256891237,4.015106813668726,0.4130741484509588,1.1803570409364174e-05,0.022767912691418004,1.253638968951068e-06,0.0785230964705152,928.6243148786109
21,1316.5606403372026,128.65365856261096,7691.398570007479,28.579342181475173,7.281777294954907,2.62571989265896,3.6385829773530443,0.3470192455386459,1.0403994779975464e-05,0.019129500785818744,1.0223046885848538e-06,0.07302647981260244,1033.026016831406
