""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
9,4708.645817378724,317.6008028611411,4527.599754569636,365.69295514585434,99.47477373671305,29.246611662252345,9.670601178288365,6.114532978710391,0.33174742902331467,0.7571040526488666,0.1702014907301484,1.1050204891273274,147.627333212019
10,4404.938162157797,297.1155510765975,4786.3429697469,397.4936003850097,111.8337724079162,33.0737963135566,9.616224937658744,5.671844377372094,0.31863900985532334,0.7279163780850828,0.15805532810486073,1.1345215507688018,165.66685464544832
11,4086.9016268500036,309.2266589834773,5018.8050198218025,429.08950861747263,124.4885195401418,37.21022651837987,9.750958681656575,5.313061471018095,0.31157883312044454,0.6997432528418632,0.14773022016936715,1.1543321771992172,191.0002922822227
12,3791.827329391433,286.90049420487026,5261.343249811617,460.97056287430956,137.5242019606007,41.692956031990185,10.080781592554874,5.036638995834109,0.3098283028103469,0.6744900439429984,0.13933290983921578,1.1662739570176006,216.43968323183054
13,3518.0573962093713,266.1862785232786,5480.00288198727,492.7494645652445,150.91211714881302,46.50752085133652,10.59134863204015,4.841819941946944,0.31349129818504784,0.6534426626426533,0.1328675769256682,1.1721079808234283,241.99065110240204
14,3264.0536522030548,246.96762921389785,5676.815293102766,524.1250954428072,164.5970481462079,51.638662108774554,11.26994814213295,4.726846340675547,0.3222736708760371,0.6376779716131752,0.12836130601704532,1.1734746869597228,267.6597548670975
15,3028.388978513994,229.13656638465443,5853.6396894391855,554.8657146316677,178.5091738890123,57.06842524381487,12.1051874241325,4.689290016158119,0.3358903986206146,0.6279655140176889,0.12580218560995107,1.1719166867900432,293.45395191648754
16,2788.5405714156855,230.46040126491496,5975.073093259062,601.2225546571183,202.20460032964655,66.38102299602917,13.640894608991186,4.984908314881072,0.48175003637065206,0.6159617809709983,0.1659101537625053,1.1948267019505614,329.269946587514
17,2567.688158159563,212.20793748473366,6098.670484202401,644.0896122722176,226.2370849594269,76.60706601256979,15.516101124176004,5.381597243579692,0.5363635629459219,0.6556277794189991,0.17927843649496283,1.2495910830827042,365.3248009271769
18,2364.3272560333257,195.40106883594274,6205.0879459153075,683.7579143421384,250.2155623199757,87.63545384508716,17.725918684544986,5.894113978992944,0.6025122422643568,0.7058169606542155,0.19382070045149147,1.311673778991013,401.58272775277624
19,2177.072537355486,179.92530418413608,6295.962209054773,720.4756126273733,273.8586448690004,99.33343077589679,20.258692604917073,6.533559693495793,0.6803221171231858,0.7683233673524029,0.2123914025047673,1.3815418427782762,438.06878801178595
20,2004.6483923969315,165.67522009275248,6372.780444941302,754.4576339682158,296.96482813696593,111.56185187849226,23.095858428360437,7.307434115541938,0.7696698592041631,0.844625169719605,0.23536891394521398,1.462010821753274,474.80962238674664
21,1830.8453767761175,163.98023849806899,6424.471310781412,784.2330968069733,318.32206639611877,123.67127857843946,26.078937136380226,8.219663203706888,0.8701806784851299,0.9358635392487942,0.26301115009390663,1.5560148122436424,531.2400361703587
22,1672.111082609628,149.7631518202864,6475.8949071747475,811.7396317333944,338.8480124201096,135.96314604619937,29.286773456788215,9.256429331691315,0.9774576532807948,1.042825037299162,0.29545539900663753,1.6664976767949244,587.9081522958206
23,1527.1390517473733,136.77868655746758,6514.693224700473,837.0590649260452,358.49581553529646,148.3279602367515,32.685352171800986,10.415262469479382,1.093443571172186,1.164653790125042,0.33218212890708604,1.7963117332706169,644.8317747808942
24,1394.7360959608761,124.91997443293513,6542.228908395382,860.2806757860129,377.23117307293535,160.66976115619008,36.24009054459164,11.690587797693127,1.217165836162025,1.301321201200023,0.37316741414946886,1.947676243875965,702.0287017701968
25,1273.8124764410682,114.08941264959967,6559.728395657093,881.4983111859892,395.0311557784046,172.90488463449967,39.916901040018644,13.074324610571033,1.3475672333026392,1.4524758446557906,0.41821977218426254,2.1226351636881344,759.5147013256798
26,1155.4752973796928,109.03834798335542,6550.943392546986,898.2518210403083,410.0262649917888,183.88888491090015,43.3715947430707,14.556471404255735,1.4835470714043408,1.617479382303195,0.46706334391027754,2.322929636186077,843.4703149572346
27,1048.1316422531195,98.9086854557017,6539.188561242011,913.1651683551612,424.0731209973027,194.54815050890252,46.84744876429688,16.09242603707746,1.615348073875344,1.7954492024394029,0.5193568750533158,2.549948803143005,927.4776073420139
28,950.7602126878047,89.72006857686702,6519.465627089668,926.3211444885501,437.1705788975432,204.84580343139453,50.317230226483005,17.67301752995268,1.748718729397655,1.9823830311471013,0.5734637198058338,2.804699892092471,1011.5270475184384
29,862.4345889291077,81.38507420607608,6492.771255211908,937.8077148991745,449.3243741579514,214.75036756731768,53.75700902311931,19.288117071756467,1.8827266806142458,2.177020088314438,0.6292039268843943,3.0867543347080244,1095.6105019603685
30,782.3144156175936,73.82440081233162,6459.993855595921,947.7154112991736,460.54644108237216,224.23565248654188,57.145822132128934,20.927193868482224,2.016502199449387,2.378036547380706,0.6862147057551375,3.395563447085425,1179.7175891476609
31,705.3346771208223,68.92190001591,6399.710059427282,952.5340691823822,468.0908217096432,231.53152884092594,59.89965862046806,22.579717112314754,2.1492435524264923,2.5840792881880437,0.7441223153465543,3.730314313330381,1297.1004956800525
32,635.9297448921334,62.13998505434444,6337.26441508511,955.8998430128718,474.83379165653787,238.32458336159002,62.54120638292505,24.175078772463042,2.264711044344426,2.7937947184177414,0.8025545545114198,4.089939146859351,1413.8600545283332
33,573.3542579947474,56.02541052499695,6270.785208780253,957.9179473456537,480.77640672672726,244.6240879336131,65.06071202093784,25.713438762249993,2.3755469775917235,3.000613924457424,0.858890671968929,4.4731344159526225,1529.9587774135814
34,516.9361990080642,50.512510129337244,6200.9319703832025,958.6893671631353,485.93126006123384,250.4369698988147,67.45127065557837,27.19388234178216,2.481513516255124,3.2035510313813145,0.9133767382347557,4.87650160539242,1645.366835751303
35,466.0696770256707,45.54207913261046,6128.285948076478,958.3104990972365,490.3192088932385,255.76968736411237,69.7080193675516,28.61495231133784,2.582418895505258,3.401736801102309,0.965939168692405,5.297085368050384,1760.0550691102433
36,417.41200274419066,41.66662912609496,5999.646689636826,959.2268253118632,503.1348314455513,266.9493204483107,73.22713112515765,31.44327943818341,3.3231222933457216,3.790691197992472,1.011935973230606,5.931445691228174,1908.3282040969516
37,373.83418965769715,37.31663304533064,5873.210018295526,957.7642016055225,513.3432103389541,277.49913918309784,76.7729959504256,34.102495405575354,3.531219559258509,4.3891948898416535,1.115723867393785,6.56926506658597,2055.822403180455
38,334.80590025743356,33.42077655539812,5748.170302532332,954.2822951720964,521.2816202207105,287.2171963303285,80.28355776301389,36.634278702160316,3.7339961893733697,4.9648693118993,1.2115174953927057,7.270438768334925,2202.1917021357453
39,299.85216427055747,29.931647483014558,5624.682296357481,949.0796396277706,527.2336116433817,295.98871612343703,83.69587016935846,39.06265382095053,3.930776770862294,5.519555124593888,1.3027941065121433,8.022213160257131,2347.3819647767064
40,268.54759832071124,26.806783485787836,5502.87960165027,942.4067561282961,531.440357476255,303.7590325104137,86.95392868113547,41.39785196924989,4.120334586085128,6.054535290068274,1.3903762877984163,8.816345786275669,2491.3426873565304
41,238.04059115147845,24.276702888192293,5337.532067802979,925.7115877485687,526.1906505027094,304.65212287804815,87.88166695201113,43.64034404284009,4.301248678237597,6.57042389423002,1.4746112708906451,9.646027146319403,2706.262673909864
42,210.9991799966705,21.51886944009365,5176.692872833633,908.0196011887967,520.2433699338676,304.68145891391373,88.61480943757866,45.50086036689661,4.400507537877379,7.06720586404846,1.5555093710595524,10.50528573456585,2916.659405072448
43,187.02967314904873,19.074325871699013,5019.832031097984,889.580298928715,513.6094741314616,303.95595152073815,89.13525645810745,47.03959757633983,4.481033002284701,7.5178105782897235,1.622753160251276,11.388578784670813,3122.483626383273
44,165.78310227931678,16.907482452674003,4866.975517842717,870.5943395867704,506.33659435848233,302.55797229434773,89.4397085394634,48.30077491720693,4.544207772671751,7.92300704236205,1.6786342629019413,12.280015208301334,3323.7314747900473
45,146.9501418603864,14.986792446050236,4718.128375502166,851.2247110718147,498.4906655558956,300.5556805618962,89.53300949911463,49.318205457471066,4.5913715339039864,8.283948266839738,1.7246667733985515,13.167200957696002,3520.409512363624
46,128.18460874481505,13.328377866737046,4507.961163465007,818.4110228253472,477.7823624387197,288.30151156833904,85.76261759860193,50.11872551168924,4.623789244524577,8.602091196742318,1.762014403613475,14.040185135055815,3818.7972866703394
47,111.81543420810216,11.626344013154725,4306.601038952975,785.9761225638952,458.2873397270642,276.4886587326548,82.18608366947191,50.2369691837284,4.519969536246085,8.879118260907159,1.7916059579351336,14.89092436400209,4104.694367300688
48,97.53660325972751,10.141659882674867,4113.5287327425185,754.1524913201582,439.7124425475233,265.16693742059164,78.77700085764779,49.852524066122726,4.40122796218755,9.071406221468463,1.7968268699084653,15.712904818349244,4378.466782537949
49,85.08117902346031,8.846569915657286,3928.5030002443914,723.0959575916127,421.88786041047723,254.33164125981256,75.52213432009813,49.10098395577158,4.272355992318572,9.187576465269935,1.7843090051271524,16.482779521891548,4640.545699733644
50,74.21631246216442,7.71686293742785,3751.2735234569172,692.9083556073585,404.7160334163141,243.95598297166134,72.41226634375498,48.08561825014573,4.137171618401897,9.236586326323119,1.7587428833037761,17.185736906094455,4891.361100465991
,Cohort
0,35-39
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7696.3585,519.1237,1749.93353595,118.70316380700001,50.190181515,28.779245577000005,17.361657477000005,12.316354734999999,0.629301329,0.6008194142204526,0.29791044783190745,0.31176064500000006,17.762247819676638
2,7199.94337675,485.64022135000005,2238.5025765938753,147.99210664893894,49.4136197570331,25.732591424002802,16.015980807888305,11.254614696244099,0.5775350238526,0.7046707950330343,0.2888953313365459,0.4769655789988716,35.90997632353918
3,6735.547028949625,454.316427072925,2687.301023988066,181.50911284336524,49.96977847025208,22.630322155534582,14.731683077731649,10.296527784686456,0.5308024539814198,0.7707651947765902,0.26882963786128006,0.6249464774820341,54.03280034605419
4,6301.1042455823745,425.0130175267214,3099.4641707240808,218.3290331423776,51.55737720476769,19.784963141951344,13.495729820210366,9.426354295561827,0.4873220808796296,0.8080458001837247,0.24987713685959884,0.7499714707076034,72.13222922433341
5,5894.683021742311,397.59967789624784,3477.8662137003453,256.5209894343406,54.64290599811466,17.84761865099355,12.313672180088359,8.630446353589692,0.44661082486273385,0.8231330327339383,0.23193588478999994,0.8543463342785274,90.20976573204582
6,5469.086907572516,413.80674812631025,3822.007509327191,285.1012620337508,65.93024642911004,20.049039636549615,11.197305034273871,7.898323226745002,0.4087568283349925,0.8212178329222184,0.21491526765568789,0.9401514393501924,115.21304632780101
7,5074.21883284578,383.9299009115906,4177.948211927693,316.0586481476743,77.5000733270823,22.7290391304331,10.383054308936071,7.2225411695842405,0.3754246734932345,0.8065323333994859,0.1987630184600687,1.00926464362992,140.2999301886812
8,4707.860233114314,356.2101620657737,4500.39057775162,348.5495350762825,89.5183111890209,25.84998876365599,9.845670003035423,6.616125721376709,0.34907503316372407,0.7830796323556963,0.18350772427043574,1.0633995415650568,165.4651404254448
9,4367.95272428346,330.4917883646248,4792.180582312837,381.9058815081795,102.04935905555178,29.392236193953273,9.562137088497115,6.087477553777937,0.32948094651182935,0.7549536909365129,0.16961289748097913,1.1041677229524824,190.7088725318712
10,4052.586537590194,306.6302812446989,5055.921773104988,415.6007949049731,115.09055729174095,33.343140439234965,9.51224803222889,5.641474137760935,0.31636528496696714,0.7253894058836183,0.15736824200298918,1.1333589593843674,216.0342809250252
11,3731.6216838130504,308.40183551061375,5261.284651790546,465.71876719279817,136.33449998912698,40.08224014168569,9.916222682770808,5.458181895939335,0.4182291663177857,0.6873247958499129,0.19490993324295075,1.1853004197063552,251.54776559229416
12,3436.0772464550564,283.97641013817315,5467.30734689336,513.2143325487547,158.6970724094711,47.877030033520796,10.708902818204212,5.356925021493465,0.4307347914379953,0.6912751140212483,0.1924635952638243,1.26492325663818,287.2011860396218
13,3163.939928535816,261.4854784552298,5648.311533195611,558.1132170096761,181.71783200192883,56.676682223559254,11.885379364703072,5.361754077630643,0.45574908805568404,0.6986605587875576,0.19036435482190017,1.3369317598425898,322.9548160184539
14,2913.355886195779,240.7758285615756,5806.671080326063,600.4583600526689,205.03645403065417,66.39026180846884,13.438188076364547,5.491087489755712,0.4936420020366191,0.7130202210870137,0.19178521485591452,1.4021484814460377,358.83223038014813
15,2682.6181000090733,221.70638293949878,5944.538601654431,640.3062979375444,228.3703261326964,76.90460774862916,15.355026721554758,5.7586351746796955,0.544581139795749,0.7373110492017984,0.19738273620167596,1.463985313977619,394.8603204605237
16,2450.0351107382867,219.4381605807422,6052.151159552874,676.3154412470593,250.67558328393136,87.74264735431373,17.529122784325686,6.173882414767621,0.6085001881110992,0.773955810594283,0.2076541858733901,1.5261630205386238,450.28639010579644
17,2237.6170666372773,200.41287205839186,6157.87868980469,710.1404628503535,272.5282228922038,99.0546360198932,20.007502030517042,6.732907190958529,0.6825479066156631,0.8248708031814745,0.2229513504301535,1.5925567309565023,505.8611289181804
18,2043.6156669598254,183.03707605092927,6245.304862431068,741.7614656633646,293.8239814243285,110.72148141618443,22.759955202358043,7.437638170255106,0.7679858113675824,0.8906262995605869,0.24313034024399804,1.6670637763183813,561.6092341856711
19,1866.4341886344084,167.16776155731372,6316.361478409969,771.1921706540451,314.4724420138069,122.63353118820072,25.754243923117244,8.286371042984523,0.8640327418411908,0.972104771988351,0.26831652024588004,1.753188641807638,617.555809495646
20,1704.6143444798051,152.6743166302946,6372.7868581620105,798.4711330286365,334.39811809942455,134.69015487619805,28.957181664045265,9.27432366005122,0.9697713980238062,1.0697484987390329,0.2984675654195948,1.8542950780702165,673.7246612559792
21,1546.2556718776314,145.9149878874713,6399.178984019521,821.3393836815378,351.9686633484422,145.9645059157793,32.10959467130292,10.39418859820997,1.0841896197375955,1.183601526943416,0.33343449544455417,1.9734760656783275,756.0920383692553
22,1402.6085199601994,132.35948551272523,6420.4051995932605,842.163549945855,368.6777405601217,157.1144273770835,35.368666654157146,11.612556691378193,1.1998748734277251,1.3133571954074812,0.37298001750921544,2.1134837971806917,838.4897378453843
23,1272.306188455897,120.06328930859306,6429.854820559869,860.9942862731701,384.4948165191579,168.078551940206,38.70269542111046,12.919886382128032,1.3205081473703482,1.4562661600089521,0.4158881783451281,2.276679861984231,920.920106016598
24,1154.108943548344,108.90940973182478,6428.93240860203,877.8990943106705,399.39799352098015,178.8022636564728,42.082536674661206,14.305280115996524,1.4450194455215242,1.611371833420867,0.4619365270275786,2.4642461900208406,1003.3854722143515
25,1046.892222692703,98.79172556773825,6418.891260969257,892.9568831010968,413.37425697016715,189.23746238991967,45.48152326349112,15.757045282545214,1.57237348729136,1.7775473098005488,0.5107479920570126,2.677096407565788,1085.8854540647274
26,943.878027979741,92.23120481922713,6378.68931232292,902.8606065274832,423.93882682058245,197.8663433479212,48.425118337737565,17.263127396747112,1.701581763710117,1.9535411213094207,0.5619184794094878,2.9157656340101425,1201.548923338274
27,851.0004300265344,83.15565426501517,6334.511575985318,911.0267735756765,433.6226507848368,206.05690854799633,51.306639894595094,18.763399264314625,1.8192780952122987,2.138017925053076,0.615030956015299,3.1804144351528274,1316.6607817577042
28,767.2619877119234,74.97313788533768,6283.90943769008,917.5583994858497,442.4187179958452,213.79995394457367,54.10950348703513,20.252471737327497,1.9349122803806909,2.325394084190186,0.6678648415959197,3.470844248200092,1431.1931023396207
29,691.7634081210701,67.59578111742046,6227.817126405738,922.55932187248,450.33208639542534,221.08639066254304,56.82022533534254,21.724330762385783,2.047925500830937,2.514393714481584,0.7204274245652288,3.785018001685402,1545.1227519845866
30,623.6938887619568,60.944356255466275,6167.060032519552,926.1324074178962,457.37717260067467,227.90869552628806,59.42773054540123,23.17280095173609,2.157823787206856,2.703807084508854,0.7724821015063317,4.121047299139738,1658.426025955994
31,558.5802467752085,55.75823365531894,6048.183325608469,931.9866513026311,472.9777538686149,240.43366019127353,63.28657563597345,25.859482552807677,2.807346524443105,3.051960796934736,0.8195893683658634,4.636418863027445,1805.650298992903
32,500.2644690118767,49.93707406170363,5930.272759180291,934.8737078317179,485.970198667128,252.41340597777247,67.19792993499291,28.45419840255289,3.022913213815965,3.5826859658052497,0.9176516097898252,5.164734239337041,1952.102248076646
33,448.03685844703676,44.72364352966177,5812.384290505673,935.2440083944839,496.6187998318069,263.62814133473023,71.10017465015031,30.984666556965024,3.2364427853550044,4.104669046555969,1.0108365201038914,5.75811110773074,2097.5040586992145
34,401.2618104251661,40.054495145165085,5694.843284442582,933.4672024607753,505.1644982338181,273.93962347530123,74.92912876204986,33.46415596096011,3.4468103286578593,4.618615012033687,1.1017679791044912,6.406919813009698,2241.81446607779
35,359.37007741677877,35.87280585200985,5577.933915414859,929.8504216619165,511.82521890843344,283.2693196882718,78.62584141688097,35.89440224558854,3.652391180159228,5.1246942128246635,1.1908928644613885,7.104935185155153,2384.992828747996
36,318.5456366222327,32.4870549984768,5415.869210059007,916.0041971791679,509.17104287478776,286.11495791502523,80.2140521217332,38.26890347201974,3.8513873789936124,5.622446450649955,1.2782598338763387,7.846832836952814,2599.666806807605
37,282.358852301947,28.796525550649832,5257.625249950266,900.8436113541582,505.588372780721,287.99946074816074,81.58381925319102,40.319582966829174,3.977104788735687,6.110822056046445,1.363632664508974,8.627711721497835,2809.9928234216463
38,250.28288668044584,25.525240248096008,5102.603275425103,884.6495781864111,501.10476304369104,289.0236355695956,82.71556295161895,42.0903553087056,4.085074574860861,6.564229807392134,1.4374493504889838,9.442768051681025,3015.923140362094
39,221.85075075354717,22.625572955912304,4950.94046887866,867.6508942902735,495.78348542963585,289.265872958561,83.6042323271354,43.61263065098384,4.17611919559376,6.981932067001082,1.5014081756408906,10.277584082182189,3217.4491252920884
40,196.6485054679442,20.055307868120664,4802.738546473878,850.0358653626413,489.70523921980094,288.79331160081324,84.25308725057911,44.9100670249938,4.251120817375964,7.363619185698948,1.556574537906516,11.120518544001348,3414.57056055752
41,171.5364913196877,17.83601944594254,4591.514449819668,818.7853807355802,470.81251363357796,278.3394129147363,81.22432700569124,46.001423830612275,4.310977063324914,7.709360156606755,1.603754452168814,11.961853710066775,3714.6474771851563
42,149.63128137816358,15.558359762695677,4388.814140612595,787.6945235239498,452.8953959261266,268.10998613132966,78.29815248716105,46.44366082364977,4.240943360527645,8.01954511012164,1.6435906283972779,12.793390833288969,4002.4301087488734
43,130.5233667461721,13.571557220999438,4194.098559829723,757.0154142441513,435.69104041757544,258.1783223532333,75.4598002722445,46.396743770040246,4.154001191541431,8.251974686142871,1.6602635212162724,13.60817388286895,4278.26069365846
44,113.85553281268591,11.838469363877808,4007.193154338261,726.923573507023,419.0547240673054,248.56136458365387,72.70582895814533,45.982617140508914,4.054708506592101,8.413367755142266,1.6596914449481546,14.383271931245778,4542.54345097691
45,99.31618127250591,10.326696826110613,3827.903605239984,697.5398810338531,402.9102427355812,239.25185282982807,70.03542402688197,45.29528107136735,3.9467776792128966,8.511010312576541,1.6460872548953929,15.103517813671623,4795.6829375647885
,Cohort
0,40-44
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7633.0106,577.5354,1748.51513595,118.61592688800002,50.117924673000005,28.724864121000003,17.320116087000002,12.316354734999999,0.629301329,0.6008194142204526,0.29791044783190745,0.31176064500000006,24.289994426676643
2,7081.907234679999,535.83734412,2292.623468312085,148.69556995223343,49.2767024952564,25.633551513510003,15.940316564844302,11.2512789226271,0.5767221973216,0.7046707950330343,0.2888953313365459,0.4769655789988716,49.080543553496184
3,6570.593532336103,497.1498878745359,2787.5563192927552,183.59366251361234,49.84592373187067,22.50051789767896,14.628202539782412,10.287781325612253,0.5292580499655353,0.7704831439703332,0.2687367155876446,0.6249464774820341,73.94774969419556
4,6096.196679301436,461.2556659699944,3237.5262992741636,222.17695311595077,51.54562734636454,19.642909620723323,13.37028277731064,9.411042393229696,0.48513844118498933,0.8072816000676284,0.24964281957692752,0.749913134104215,98.88287106900836
5,5656.051279055872,427.9530068869608,3646.3745475012092,262.3661237407425,54.83743656604025,17.711186386983943,12.17199962782754,8.608114247037738,0.4438926138611198,0.8217567661859297,0.23153331808421593,0.8541449768473152,123.87828007954967
6,5208.092017754647,430.4255023361519,3992.7161813755765,307.25459125410015,71.93452823734313,21.046200381515934,10.94706211289229,8.078503141256121,0.5417108315146066,0.8075166892642672,0.28451355284529906,0.9874999224138561,159.40774266923728
7,4795.611129948478,396.3358025511286,4336.447041706718,352.9860840555058,90.29244453848204,25.520669741282113,10.20259094029528,7.530680601498928,0.502249630204615,0.8291647736349007,0.2734345407691657,1.1557161336284347,195.03754432817877
8,4415.798728456559,364.9460069890792,4642.071989621091,398.7210746557179,109.7945177378385,31.089090266378854,9.920969800109066,7.019780495070062,0.4751451996574233,0.8331575769457664,0.25782480563358356,1.3029150981840825,230.6781226215864
9,4066.067469162799,336.0422832355441,4913.210073470767,443.8333173745234,130.25721750096378,37.700793251185516,10.084968207120257,6.587346595588818,0.4613014470926333,0.8271967415162799,0.24300847997471264,1.426788494170732,266.3375394317572
10,3744.0349256051054,309.42773440328904,5153.137247797023,487.8616216676234,151.46718092293636,45.29378104802326,10.67730300457329,6.264260286385485,0.4612740938289357,0.8177504613892186,0.2304580553066506,1.5296309735736862,302.03250815393073
11,3419.4270975551426,306.26205691449763,5354.440987111813,529.3992490722019,172.65936880713818,53.5852659738514,11.617929896774069,6.072999632145178,0.4753383435359577,0.8101823080990672,0.22129305708736774,1.614804915160336,356.7929184647386
12,3122.962768197112,279.70913658001064,5550.79411020467,569.5647218543296,194.08280257703066,62.63642494289281,12.94165204321989,6.0227276302633355,0.5017774042797332,0.8088771753873201,0.21634931192942286,1.6863712393213948,411.58284061476877
13,2852.2018961944223,255.45835443852374,5719.485570496791,608.0481133774318,215.5853865641335,72.35217485368563,14.621810879244071,6.124374554606965,0.5417734982643405,0.8167639229106274,0.21598224381391146,1.7488038485804218,466.4288916012871
14,2604.9159917943657,233.31011510870374,5863.389634515055,644.642192871717,237.0099705514582,82.63747059782578,16.63065602114856,6.383704620023789,0.5948618201873471,0.8365855788267783,0.22065277724807317,1.8065599669693573,521.3600159841238
15,2379.0697753057943,213.08212812877912,5985.0908564808105,679.218001095573,258.20643029548165,93.39669309160382,18.9395750164779,6.802296756187287,0.6604188705069651,0.8703801030364738,0.23060837214540922,1.864169316061845,576.4055831732143
16,2158.054193179886,203.64837276617598,6070.798337484943,709.7362679867333,277.82485677897847,103.95539557604008,21.371503905715915,7.378341579431299,0.7376951319669005,0.9195676529070391,0.24594827091532306,1.9260509679812166,657.2582257257501
17,1957.5709586334747,184.72943893619825,6147.574050288094,738.1464708243984,296.8914927329646,114.70385574739066,24.015619974070017,8.09152129469998,0.8216432358119217,0.9850314514346318,0.26664994979851414,1.9963974478200939,738.0768615678107
18,1775.7126165764248,167.56807405902543,6206.315593459235,764.4076722468722,315.31771856002814,125.55909681987364,26.839378314833574,8.935348822938975,0.9143598008185532,1.0657732524952594,0.29199503176825226,2.079089014594608,818.8759722659394
19,1610.748914496475,152.00099997894196,6249.094798830245,788.5220237214762,333.02563151597144,136.4428393963812,29.811465432519668,9.901242399139479,1.0148103063118232,1.161702497363214,0.32185078350582985,2.1771350390740616,899.6694974817897
20,1461.1103403397524,137.88010708089826,6277.761495485228,810.5231815924012,349.9504988356199,147.28180707824893,32.90186138204933,10.979101875212102,1.1219424994195573,1.2723972598621778,0.3559390028428603,2.2932235099394402,980.468819676651
21,1317.3370828503207,128.72382098393217,6272.1539779861305,827.3874553991122,363.941734806826,156.8594401378341,35.75618140218257,12.157769246381715,1.2347030966814119,1.397164463645641,0.3939262934251822,2.4296221804151936,1094.1770979585779
22,1187.7111138978491,116.05739699911325,6259.509983673686,842.1850198279551,377.0554835370749,166.1674731620247,38.63480018133079,13.39064361406312,1.3429636793603188,1.5350937098682231,0.43543965240259935,2.5881619417614172,1207.378933113919
23,1070.8403402903007,104.63734913440051,6236.497595487846,855.0005890674817,389.25897916842297,175.16816843489767,41.513415407113754,14.668804089784107,1.4529192696161515,1.6820351175244679,0.47877219039381275,2.7702343638723668,1320.059579070278
24,965.469650805735,94.34103397957549,6204.498861823114,865.9299234966115,400.53384536927564,183.8264532295894,44.37057570648404,15.982631525053,1.5637109945294698,1.8367606303194153,0.5237626558503243,2.97570971962782,1432.2063424472667
25,870.4674371664506,85.05787623598525,6164.737301630096,875.0753611583144,410.8740897363198,192.11108816582606,47.187223204955934,17.322261017013588,1.6745381726004243,1.9979974303336512,0.5700663481504272,3.2043328467642134,1543.8047949797324
26,779.5906367262731,77.81978888268068,6063.922451763418,887.8141413451302,429.8683895893954,205.8667570178524,51.222017219745744,19.69844279235836,2.210279115022217,2.2849157062336483,0.6129323976972991,3.573240589376053,1689.6946242554632
27,698.2013742520502,69.69540292332881,5961.929560567774,896.8175329988176,446.3443734654368,219.25911345671886,55.36916692216711,22.076064278908945,2.4229015468080846,2.7224642233198626,0.6992435744097395,3.9609312011635387,1834.783387674399
28,625.3091507801361,62.41920285813328,5857.619726277492,902.6482668829622,460.4511716346022,232.04247353485798,59.566792885492156,24.469755507783308,2.6384232142553428,3.1657400112725216,0.7843961394459089,4.411298880612866,1978.8744198540523
29,560.0268754386898,55.90263807974416,5751.604527884687,905.764393321813,472.358508534156,244.04325658131242,63.74826836489234,26.882612749387956,2.855262745482527,3.6148610725930403,0.8701538542925491,4.9187505816773776,2121.946118103647
30,501.56006964289054,50.06640266421886,5644.420617926639,906.5438412534445,482.2416323660565,255.14601631987915,67.84977699613212,29.30816635504308,3.0713660850973166,4.069339646945827,0.9566114389307807,5.4799201417367875,2263.974015992692
31,444.5828457314582,45.3410302957173,5489.842314407408,896.8716111644687,483.08727322711366,260.356783574927,70.1523004915292,31.732910976801556,3.2844965501951697,4.528008197042939,1.0435317795602626,6.091775595166584,2477.970736867671
32,394.0782344563645,40.19028925412382,5337.850029774349,885.4469309484673,482.7212377293629,264.53067644958315,72.23266091659237,33.91758403805302,3.436180007685305,4.989065249639098,1.1304332153442396,6.7512504733153325,2687.8217373278544
33,349.31094702212147,35.624672394855345,5187.752202855099,872.5909707151995,481.1875740138114,267.7493026956649,74.06577359023954,35.88672776387431,3.5725423018419935,5.429339663797542,1.208782815691268,7.454991744070476,2893.486342414882
34,309.62922344040845,31.57770961079978,5039.873294373666,858.5691394405853,478.5656321390744,270.07846251621874,75.64102672893763,37.656013790757925,3.6936159588051813,5.846624117005995,1.279573244954816,8.191001719993876,3094.954624633807
35,274.45534365757806,27.990481799012922,4894.478071300725,843.6031240207778,474.9518022242207,271.5776216699081,76.9566553664842,39.23616893994269,3.7996091340563343,6.2390919637991935,1.3433205480373718,8.949155518294287,3292.222067961389
36,239.40739627250534,24.89309966974233,4683.849805940481,814.8040011576036,458.6697356531934,263.53231837336864,74.86906499384423,40.63526729015865,3.890853136932245,6.605298750926005,1.4003770347490456,9.720573994301375,3593.7673255273953
37,208.8350717685064,21.714250841916236,4481.149606440068,785.846830388334,443.0378179354486,255.44247433492015,72.77902768372374,41.44115059363756,3.8618865732634142,6.944164032068452,1.451008624351386,10.497366157060137,3883.2973705143786
