""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
9,4708.645817378724,317.6008028611411,4522.709509704363,354.57258286430925,102.54175554889356,38.4786748773802,12.242190198179806,6.625131351408932,0.3888338382660748,0.7986919834663576,0.18071079470764403,1.114448841896232,148.13440047929856
10,4404.938162157797,297.1155510765975,4781.00958503591,388.47785296366874,113.98327934901909,41.20991606222381,12.249879771089791,6.287128032851829,0.3802768874602894,0.7813866332959978,0.17149096971375466,1.1498876598809549,166.33136599234317
11,4086.9016268500036,309.2266589834773,5013.125552356564,421.77564455359027,125.9938228294215,44.343460937616946,12.373016422167877,6.017140048719684,0.3759644510284599,0.764410420938501,0.1638043156053197,1.1770575544755832,191.85183204669715
12,3791.827329391433,286.90049420487026,5255.3971913519235,455.02562230464684,138.58418840574174,47.93525264847415,12.64042602662671,5.81087554170506,0.3753153935110909,0.7491734592144983,0.15764512807607056,1.1974998749993122,217.49181169326815
13,3518.0573962093713,266.1862785232786,5473.857233959086,487.90639429594466,151.66786523862243,51.965400629967895,13.05213321209245,5.667213168627195,0.37881372443342,0.7366154394365635,0.15295121994418626,1.2126444951555175,243.25319838308474
14,3264.0536522030548,246.96762921389785,5670.526149446184,520.1694010726527,165.1477783430466,56.410329038103086,13.60711225213053,5.585257159733955,0.3864239879465258,0.7276648990583512,0.14974328105441628,1.2237821563755915,269.138880746498
15,3028.388978513994,229.13656638465443,5847.253707222533,551.6248760491756,178.92392310628796,61.242469444832466,14.303268524654168,5.564207995929086,0.3980928953711608,0.7230610931152739,0.14803036600092193,1.2321262372752628,295.15236611257444
16,2788.5405714156855,230.46040126491496,5968.667781006546,598.6132144523319,202.43353791794354,69.96610350251485,15.685871996218403,5.908528969174348,0.5609421807178887,0.7130692667672203,0.19596838623103124,1.2693643319839636,331.1936356310669
17,2567.688158159563,212.20793748473366,6092.275843879258,641.9659788271546,226.3527794902548,79.68212754612156,17.39782270305858,6.32723995811822,0.612652053312492,0.7600842959136325,0.21141764357144963,1.3439856565390125,367.48944826298975
18,2364.3272560333257,195.40106883594274,6198.7277625272645,682.0076047568766,250.2639358770549,90.27210450071118,19.44179545521942,6.83968187343026,0.6750149859781549,0.8151733171990485,0.22673583356001534,1.4262712588485849,403.9883236562998
19,2177.072537355486,179.92530418413608,6289.655008394689,719.0118936991361,273.8679091598707,101.59489743112574,21.811657308323696,7.461373018585585,0.7484548576576674,0.8803217506860994,0.24534884142375576,1.5155753030849488,440.71117091324106
20,2004.6483923969315,165.67522009275248,6366.540364454786,753.2134961322117,296.9515810756683,113.50295807785801,24.492664041273223,8.203881224236145,0.8330919050425383,0.9572615158157769,0.26777465511760984,1.6141550353846994,477.6813645117537
21,1830.8453767761175,163.98023849806899,6418.320724031821,783.1594592541076,318.29547307317114,125.3300457982787,27.32069639452288,9.07474410541224,0.928744440137113,1.0474191104791541,0.2944016354493841,1.7245418002068806,534.3336175506528
22,1672.111082609628,149.7631518202864,6469.841080962639,810.7954053534382,338.81228374315907,137.38189895336086,30.386028741181974,10.06238676271827,1.0309562135323107,1.151874644083736,0.32548434898174033,1.8494137184842754,591.2100728498067
23,1527.1390517473733,136.77868655746758,6508.740958127106,836.2125706742963,358.4523841257142,149.54227253989035,33.654991309960714,11.167325081001026,1.1420152870282623,1.2699870991270201,0.3605735880790556,1.991473802110944,648.3273177292479
24,1394.7360959608761,124.91997443293513,6536.381037591015,859.5074963119919,377.17990820838423,161.7094483944563,37.092803740773235,12.386372806569216,1.2610297588933348,1.4020164406795885,0.39974893717220816,2.152861123138726,705.7025967250145
25,1273.8124764410682,114.08941264959967,6553.986210954615,880.7796418720363,394.97113931874236,173.79490747141898,40.66482006062545,13.713309381594419,1.3869950099924893,1.5478694083859752,0.44289857908168506,2.335631407908071,763.3515537980908
26,1155.4752973796928,109.03834798335542,6545.321910301358,897.5752860861465,409.9565556130105,184.64462570016389,44.02023643304752,15.1395387694125,1.518841052796257,1.7071320149659204,0.4898096190308311,2.5416032040244483,847.4489935375788
27,1048.1316422531195,98.9086854557017,6533.686372962211,912.5192752380776,423.9923519896265,195.18868252165313,47.40886428466731,16.620859962195457,1.6466754965046602,1.879111546010305,0.5401891826249546,2.7722901639382567,931.5820943030559
28,950.7602126878047,89.72006857686702,6514.080614077611,925.6971666383756,437.07761111837715,205.38707505857343,50.802201412047495,18.149115125399142,1.776422994427528,2.0599120418367205,0.592413715263812,3.028855668608316,1015.7419706797052
29,862.4345889291077,81.38507420607608,6487.500785356128,937.1990638404955,449.2183521450056,215.205756980758,54.17510418641607,19.71483796342983,1.9071435289907601,2.248417303395363,0.6463420658541738,3.311027293078806,1099.9213693244346
30,782.3144156175936,73.82440081233162,6454.834939311855,947.1171515673611,460.42680275000265,224.61642397584993,57.5054785402444,21.307889996687926,2.037952515397421,2.4434166102700483,0.701634913734259,3.6184339338988414,1184.1108712985338
31,705.3346771208223,68.92190001591,6394.677012721955,951.9448162475412,467.9579993016905,231.84423654096577,60.20471842722556,22.917928721635487,2.168028817271035,2.6436423312393416,0.7579330991114768,3.9504474035630412,1301.5496614906806
32,635.9297448921334,62.13998505434444,6332.353106908587,955.3167695010476,474.6877263500482,238.5782868144687,62.79924118876016,24.474004117345075,2.281020002628023,2.8478027279318767,0.8148721729391981,4.3061838765924225,1418.3529173459133
33,573.3542579947474,56.02541052499695,6265.991469639147,957.339050794485,480.6172952609269,244.82646557950324,65.27821687210691,25.97640467766169,2.389654641709649,3.049340299778834,0.86982005666807,4.684517371896832,1534.484170726844
34,516.9361990080642,50.512510129337244,6196.251654581237,958.1132743270553,485.7595004968292,250.59456059566884,67.6338106215217,27.424202064380154,2.4936705083381554,3.2473074458525426,0.9230302059036396,5.082205047136558,1649.9146422220063
35,466.0696770256707,45.54207913261046,6123.714979755933,957.7363143008857,490.13535258780297,255.8880861517063,69.86035989382194,28.815829139222174,2.5928516440223603,3.4408573158878335,0.9744292187279299,5.496442491601815,1764.6161718640863
36,417.41200274419066,41.66662912609496,5995.220863492728,958.6481561982158,502.9304321488091,267.0254171494135,73.34878935020807,31.61915515310919,3.3342710681343033,3.8271449634092516,1.019092570539003,6.125682562197973,1912.8771152150612
37,373.83418965769715,37.31663304533064,5868.922175490779,957.1826414702139,513.1205831186774,277.5379950027961,76.86854396978099,34.25492144411107,3.540589046858962,4.423692612370479,1.1220192719112063,6.757352511747001,2060.3532890980496
38,334.80590025743356,33.42077655539812,5744.013778233829,953.699282690655,521.0429816971455,287.223301992442,80.35677815225645,36.765065352986284,3.741782274662733,4.99707824687054,1.2169918085699714,7.451911090275512,2206.6978957264096
39,299.85216427055747,29.931647483014558,5620.6508857252,948.496472625374,526.9810512985655,295.96606135158913,83.74991875502593,39.17370679448851,3.9371583177507965,5.549270690633168,1.3075077391169678,8.196678989954139,2351.8574406992884
40,268.54759832071124,26.806783485787836,5498.967526759316,941.8246029767779,531.1758225765886,303.71116562883776,86.99145956177186,41.49106746930475,4.125473445745213,6.081653357855874,1.3943936633918483,8.983504013982465,2495.78205085653
41,238.04059115147845,24.276702888192293,5333.7660249445735,925.1369113095584,525.9198816845679,304.5831261606022,87.90400956070741,43.71754412939529,4.30529034880865,6.594917706087119,1.4779970748346387,9.80566477912925,2710.619695254191
42,210.9991799966705,21.51886944009365,5173.065830704989,907.4532491252396,519.9678413014904,304.59481251217585,88.62458264227217,45.56363335515975,4.40355448065545,7.089107052439055,1.5583262023707707,10.657272000663127,2920.930926479179
43,187.02967314904873,19.074325871699013,5016.337422234012,889.0229946319112,513.3305683781127,303.8546289761819,89.13461334831158,47.08952234659317,4.483219778435491,7.537183465212642,1.6250558014715772,11.532857206803733,3126.6671037767533
44,165.78310227931678,16.907482452674003,4863.607204179029,870.0466932407703,506.0555814426438,302.44452560819286,89.43042905307274,48.33936104633134,4.5456537025532135,7.939955076410324,1.6804776302550455,12.416590269338796,3327.824949545362
45,146.9501418603864,14.986792446050236,4714.880615340126,850.6872299424083,498.20869392925306,300.43230696360865,89.51657326356418,49.34685917345224,4.592181767223853,8.29860184081602,1.7261036009233772,13.29613397252848,3524.411554840748
46,128.18460874481505,13.328377866737046,4504.873399378229,817.8924518672619,477.50745100398194,288.1740919557738,85.74093344343228,50.138733017136495,4.624056014033672,8.614597896332905,1.76309401123631,14.161588001572353,3822.6421400508725
47,111.81543420810216,11.626344013154725,4303.664627508023,785.4764409983579,458.0196093086464,276.35894839856655,82.16055461595208,50.24958083639477,4.5197980296866,8.889635206446188,1.792373626653493,15.004952469554794,4108.385638810305
48,97.53660325972751,10.141659882674867,4110.735580096982,753.6715438892004,439.45207967030467,265.03630149194504,78.74871350243126,49.85889513525461,4.400702662809938,9.080103276771528,1.797326823006712,15.819749792581584,4382.008381223127
49,85.08117902346031,8.846569915657286,3925.845522355456,722.6334868492299,421.63505595203094,254.201153469359,75.49193069581642,49.10215393894182,4.271548238767139,9.194626436388045,1.7845821866622016,16.58266559912166,4643.941763270161
50,74.21631246216442,7.71686293742785,3748.7446079776014,692.4640263572347,404.47095019445555,243.82649297898442,72.380800345247,48.08250441671749,4.136141253919971,9.242159598798343,1.758826241256214,17.27891523062383,4894.615933479531
,Cohort
0,35-39
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7696.3585,519.1237,1749.93353595,115.606442007,51.474188115000004,30.591960777000004,17.361657477000005,12.316354734999999,0.629301329,0.6008194142204526,0.29791044783190745,0.31176064500000006,17.762247819676638
2,7199.94337675,485.64022135000005,2238.3745535828753,139.4718391592789,52.8848711762931,30.808080689302805,16.111329627408306,11.254614696244099,0.5782072390726001,0.7046707950330343,0.2888953313365459,0.4769655789988716,35.91550510489918
3,6735.547028949625,454.316427072925,2686.820244446547,167.22388579244915,55.95885799829249,31.027425742667656,15.078298682031487,10.304184294893911,0.5344838534738158,0.7709984534579303,0.26885020764701206,0.6249464774820341,54.0544164808493
4,6301.1042455823745,425.0130175267214,3098.4042478581996,197.8116518925089,60.69474095350825,31.396074247966006,14.22694548316522,9.460317330659194,0.4971712900842121,0.8095120453842628,0.2501531182079472,0.7499843844190859,72.18427066150714
5,5894.683021742311,397.59967789624784,3476.005083970605,230.3875544196556,67.01575291152301,32.03417503992734,13.53520106753092,8.716353777223919,0.4655462898324045,0.8277374871932439,0.2329749836107829,0.8545316051206991,90.31265771478758
6,5469.086907572516,413.80674812631025,3819.169396394701,264.0614949157453,74.70493098062762,32.977250773730404,12.961173616460187,8.065189479768202,0.4390913698534724,0.831515284706056,0.2173881006323528,0.9409760874730997,115.41305624206863
7,5074.21883284578,383.9299009115906,4174.294795050898,299.0951840708981,83.69376718246656,34.348755746647996,12.532557130571199,7.497772938904175,0.41686456715852127,0.8253931767802366,0.2034104290167929,1.0115840109269738,140.61051423506237
8,4707.860233114314,356.2101620657737,4496.065292124243,334.8520239477,93.87022004348991,36.19155761235872,12.24761789775255,7.00908135247155,0.39925027476227315,0.8127252420899304,0.19096765491817116,1.0684741974988283,165.90523705603823
9,4367.95272428346,330.4917883646248,4787.30886717174,370.82799958975716,105.09498921496866,38.53239706305052,12.107166401027717,6.594954247978253,0.3861217750423145,0.7963596562900984,0.18007171040609704,1.1135704974315384,191.29856852049284
10,4052.586537590194,306.6302812446989,5050.6120779645535,406.6263376267139,117.21637345496515,41.382494802440185,12.113284414212647,6.252125832933914,0.3774095103715254,0.7785577617408888,0.1707209984575282,1.1486695824042783,216.79257458866874
11,3731.6216838130504,308.40183551061375,5255.662238471702,458.6531686443986,137.52146231735406,47.030867617650436,12.552476442869175,6.21666175301524,0.5028046108400624,0.7504908535485605,0.21606532008587653,1.210678168549249,252.50471070842102
12,3436.0772464550564,283.97641013817315,5461.452160092695,507.61996040912834,159.2881765373555,53.83679819916894,13.297120265833026,6.235592033128944,0.5192989220468182,0.7703901785513312,0.2189743591646817,1.3061723867664399,288.3905346371249
13,3163.939928535816,261.4854784552298,5642.290735828941,553.6539416493831,181.9406829021624,61.76238874174709,14.36625106238358,6.329955017656739,0.5456167045209803,0.7918853967441905,0.2209377295049136,1.3974087301079665,324.3954174113879
14,2913.355886195779,240.7758285615756,5800.540264263769,596.8756281714743,205.0400388596948,70.71638881478859,15.772409831743566,6.518351560262775,0.5826374852941474,0.8179760172618884,0.2254073601106171,1.4838963729534078,360.5367720745979
15,2682.6181000090733,221.70638293949878,5938.343187990099,637.4009237830003,228.250419239179,80.57819148127189,17.51923250303726,6.81676981791,0.6310217503764142,0.851359351545326,0.2330435798408777,1.568058446650946,396.83551340338016
16,2450.0351107382867,219.4381605807422,6045.9395865498,673.9401289138274,250.49267135037547,90.84302298494354,19.49958990779829,7.238190016659991,0.6911486189282154,0.8944169003837226,0.24441490690363726,1.65269930968864,452.54435571616654
17,2237.6170666372773,200.41287205839186,6151.680352551892,708.1737036426044,272.3184392461992,101.67116239362562,21.784518211325306,7.7814047002834865,0.7602277975604012,0.949182407161006,0.2599842761217669,1.7409012733494496,508.39537679854357
18,2043.6156669598254,183.03707605092927,6239.1427154652065,740.1095540324635,293.6078451876003,112.93059954011234,24.349985558444715,8.453042435091684,0.8401934101792317,1.0163407122261405,0.27968873399562283,1.835917067355766,564.4093639292455
19,1866.4341886344084,167.16776155731372,6310.2531712955,769.7827464080538,314.2605112971799,124.49989610154887,27.167744410188057,9.25575968096426,0.9305301142906821,1.0970931718819021,0.30381281230622764,1.9407192145400112,620.6085830418417
20,1704.6143444798051,152.6743166302946,6366.745708018356,797.2482534210517,334.1947687504274,136.26802684408824,30.206946320757055,10.188634653294518,1.0305243637970938,1.1922270287472905,0.3324560701118967,2.0583095175480657,677.0148206387266
21,1546.2556718776314,145.9149878874713,6393.2305037328715,820.2633031456041,351.7755433560021,147.28940143856673,33.19979557845504,11.247649825359538,1.1393148050338204,1.30213119849424,0.3655963679928773,2.1915627050070454,759.6023435953513
22,1402.6085199601994,132.35948551272523,6414.555970003109,841.1996517730443,368.49301887215324,158.22696683013365,36.316079913036404,12.401067190674324,1.2493464934227543,1.4268259261755154,0.4031056261901962,2.3431338058362106,842.2006637775651
23,1272.306188455897,120.06328930859306,6424.1090722615045,860.1158921620381,384.3158202534896,169.01228247684563,39.523312152546474,13.642006246096082,1.3646614975199944,1.563775351603854,0.4438206898863527,2.5153851527955373,924.811955635493
24,1154.108943548344,108.90940973182478,6423.292528525693,877.0856514288075,399.22182119039974,179.58489519829,42.79123870691077,14.961581526101984,1.4842341006872286,1.712315690215658,0.4876143564889426,2.709543411603045,1007.4389567170267
25,1046.892222692703,98.79172556773825,6413.358203087346,892.192572731521,413.1981335922444,189.89190968373222,46.09191507880007,16.349566779985302,1.6070493921893174,1.8715692945227154,0.5341776991879088,2.926643268973908,1090.0820059024875
26,943.878027979741,92.23120481922713,6373.281741342202,902.1361783792725,423.761349436884,198.4064888776072,48.943425141439405,17.794926134824394,1.7321217334333332,2.040491034158628,0.5831572401467391,3.167389276808288,1205.8592872799559
27,851.0004300265344,83.15565426501517,6329.2277581332155,910.3324791952884,433.44153139347696,206.50016026662018,51.745667010673515,19.237547286379275,1.8459213176002676,2.217911647087514,0.6341719790173836,3.4321417971621173,1321.0671240219535
28,767.2619877119234,74.97313788533768,6278.747007500951,916.8868499357036,442.2322046437674,214.160729329114,54.48038115297459,20.67275491279118,1.9580653706710738,2.3983251210847993,0.68500183818409,3.7209181362570707,1435.678813181406
29,691.7634081210701,67.59578111742046,6222.773272880886,921.9049485237931,450.1389109324422,221.37667718223435,57.132578033920375,22.09491843833672,2.0679697615176966,2.5805742441047452,0.7356832751998038,4.031882400132243,1549.6725892411928
30,623.6938887619568,60.944356255466275,6162.131644552149,925.4910455268837,457.17648667016533,228.13850253766805,59.689847238984505,23.498003838253304,2.1751113641602613,2.763535695573295,0.7859938329465319,4.3633576202946625,1663.0261101655735
31,558.5802467752085,55.75823365531894,6043.409981806192,931.3495805062746,472.7587330684588,240.60013286972531,63.498172918004656,26.146272440619846,2.825921857535858,3.1081215059703475,0.8311528595349219,4.875827769438197,1810.271219575135
32,500.2644690118767,49.93707406170363,5925.6475196245,934.2401239447983,485.7344783229654,252.52550034849403,67.36708615872267,28.70450944789055,3.038651841845226,3.6363518548760885,0.9278969392815563,5.399417491209563,1956.735038963218
33,448.03685844703676,44.72364352966177,5807.9005258469215,934.6135960390552,496.36801174184495,263.69347560341714,71.23357435376423,31.201072186062007,3.2496649074471566,4.155205467699623,1.019807896160539,5.9870278218412825,2102.138229713013
34,401.2618104251661,40.054495145165085,5690.494692305932,932.839980157851,504.9002563957368,273.96469868502413,75.0323212202239,33.64953926180964,3.4578117061546036,4.6656119692937015,1.1095504397335294,6.62914797105705,2246.4404748082397
35,359.37007741677877,35.87280585200985,5573.714526194137,929.2266289397621,511.54910165405926,283.25970372406164,78.70344883532725,36.05173506660955,3.6614410058057163,5.167919788722549,1.1975833467034849,7.319705800669767,2389.602085058053
36,318.5456366222327,32.4870549984768,5411.807983887089,915.3900140093971,508.8886899059179,286.07562329412093,80.26803645164094,38.401103022577814,3.858727965103852,5.661807220757481,1.2839593443197617,8.05353162520253,2604.2088463921477
37,282.358852301947,28.796525550649832,5253.7146853548375,900.2393478960411,505.30102725657775,287.9355035917198,81.6185277383571,40.42917005300218,3.9828934430661347,6.146329998758469,1.3684411387664173,8.825872505137497,2814.461648249539
38,250.28288668044584,25.525240248096008,5098.836315308155,884.0555847388841,500.8136668397509,288.93931904635775,82.73451035721425,42.179861165030815,4.089530437674993,6.595953198966114,1.441453428889546,9.632061278778206,3020.3137007624323
39,221.85075075354717,22.625572955912304,4947.31048095945,867.06752653161,495.4898348627796,289.16478298780646,83.61027280527391,43.68448378697808,4.179435095841848,7.010008994941126,1.5046956789510324,10.457793427366193,3221.75728528381
40,196.6485054679442,20.055307868120664,4799.239300618057,849.4634610492902,489.4101578948545,288.6784785000719,84.24854930788344,44.96652845177517,4.253465191122396,7.388236139304946,1.5592301090140377,11.291534210967004,3418.7930098930187
41,171.5364913196877,17.83601944594254,4588.188383458926,818.2331170287056,470.52435511258864,278.21711658142993,81.2113050417527,46.044554851624326,4.312496220258253,7.73073490387098,1.6058572238281694,12.123661667639322,3718.7132688028582
42,149.63128137816358,15.558359762695677,4385.65184608336,787.1622729308051,452.61428167465556,267.98272417656915,78.27883435952896,46.47533688912549,4.241773015954609,8.037913274152235,1.6452130273389691,12.946060378020162,4006.341482523366
43,130.5233667461721,13.571557220999438,4191.091220908377,756.5029533349522,435.4171877415699,258.0480419941041,75.43585954204569,46.41870880756991,4.15427061275583,8.267582837081589,1.661471724572102,13.751844827807682,4282.020438648465
44,113.85553281268591,11.838469363877808,4004.3325074778804,726.4306018506445,418.78837108891946,248.4295983218771,72.67854898291787,45.99644474738993,4.054526361558257,8.426469192376274,1.6605472027254817,14.518143166450875,4546.154806170626
45,99.31618127250591,10.326696826110613,3825.181901013083,697.0660362816877,402.6516069124324,239.11981368165488,70.00579236196734,45.3023609709546,3.946234775883418,8.521856306842926,1.6466464458140602,15.22983856395545,4799.149496151849
,Cohort
0,40-44
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7633.0106,577.5354,1748.51513595,115.519205088,51.40193127300001,30.537579321000003,17.320116087000002,12.316354734999999,0.629301329,0.6008194142204526,0.29791044783190745,0.31176064500000006,24.289994426676643
2,7081.907234679999,535.83734412,2292.495445301085,140.1867603332334,52.74401125895641,30.69925211673,16.0356653843643,11.2512789226271,0.5773944125416001,0.7046707950330343,0.2888953313365459,0.4769655789988716,49.08834578183618
3,6570.593532336103,497.1498878745359,2787.076152222384,169.34578134715775,55.82160110151714,30.86512872195401,14.974093493053894,10.295437835819708,0.5329361185937513,0.7707164026516733,0.2687572853733766,0.6249464774820341,73.97803037652548
4,6096.196679301436,461.2556659699944,3236.4689998895337,201.72446375035506,60.665870857722894,31.187254302460808,14.09842305983798,9.444947238849485,0.4949627939753364,0.8087466894582961,0.24991869900083208,0.7499260478156976,98.9544434863699
5,5656.051279055872,427.9530068869608,3644.5199640213314,236.30494895695887,67.2090650920567,31.793038135752905,13.385845827460459,8.693728131127887,0.46274679905157234,0.8263516599569867,0.23257043386559864,0.8543301837013212,124.01635774759836
6,5208.092017754647,430.4255023361519,3989.900087987599,286.97648767560815,79.67208833733183,33.939732240439476,12.898381863023507,8.275450025866354,0.5825642920291388,0.8175624670172018,0.2877755238352192,0.9885373267729112,159.6672868353417
7,4795.611129948478,396.3358025511286,4332.831446596536,337.1527495260078,94.95238104037352,36.993494058141636,12.659322360702829,7.894001785156949,0.5630908741636667,0.851003703954608,0.28081728571360914,1.1594020558821474,195.4397319516188
8,4415.798728456559,364.9460069890792,4637.8046736619235,386.3088527840106,112.43707475338161,41.1035649959343,12.681753264627003,7.568065501876604,0.5517316423069978,0.8711852611969639,0.2709978127653763,1.3125016917126897,231.25381628171075
9,4066.067469162799,336.0422832355441,4908.421488505996,434.0582117027494,131.59991724147906,46.327222604242976,12.986531591235638,7.313751462613714,0.5492242738649409,0.8834973947811144,0.2624834744105013,1.4466929487016784,267.1198197042349
10,3744.0349256051054,309.42773440328904,5147.9398983119045,480.12234004451244,151.99161983605043,52.6563457660252,13.594295041263951,7.145973572739404,0.5564180054469967,0.8925025750154247,0.255956362195206,1.564388156645801,303.05206624758677
11,3419.4270975551426,306.26205691449763,5348.940090506805,523.2509527214739,172.68351214710904,59.795381935571484,14.44209460714961,7.078680066792417,0.5741156313465048,0.9021385627673384,0.25203752028091614,1.668399783023836,358.10106369869925
12,3122.962768197112,279.70913658001064,5545.070625939289,564.644236102978,193.81817707561052,67.85168609240313,15.61185658796538,7.116139915188571,0.6007783769869894,0.9158275381952734,0.2512950147424847,1.7618614976305078,413.19350724842684
13,2852.2018961944223,255.45835443852374,5713.606048923371,604.0765036159835,215.1673283756796,76.71946516488615,17.10063810691832,7.270456895138424,0.6386498217315629,0.9357881318100628,0.25391992111738315,1.8481614940945532,468.3491201822099
14,2604.9159917943657,233.31011510870374,5857.408223107006,641.404851896702,236.52286252051005,86.28826988450416,18.898724049188363,7.5508499366192074,0.6878728457929204,0.9645535728553343,0.26041905809872185,1.9306101877040556,523.5905242457197
15,2379.0697753057943,213.08212812877912,5979.05119401404,676.5495224875151,257.70093779016133,96.44561684709555,20.990710684895575,7.963543266129687,0.7483491449002544,1.0041992163076872,0.271149689738243,2.0127090528307257,578.9415104075553
16,2158.054193179886,203.64837276617598,6064.750969350486,707.5166801769869,277.33201653471235,106.48165532037825,23.19281937502238,8.511795506482098,0.8197656338627071,1.0563525540367171,0.28635980161480357,2.0980124903122173,660.0991483815446
17,1957.5709586334747,184.72943893619825,6141.546702749961,736.27398113584,296.42497708536064,116.79646134944798,25.620228495254956,9.178563968220189,0.8970153604490068,1.1222101448590034,0.30619034165471015,2.1900329624974315,741.2055723673344
18,1775.7126165764248,167.56807405902543,6200.329696414252,762.8037810115292,314.882583741396,127.2920269662434,28.243776188170408,9.962715361813924,0.9829331500364249,1.201004346675849,0.3300221150468479,2.2921546381309703,822.2726249605785
19,1610.748914496475,152.00099997894196,6243.166678258607,787.1261061057071,332.6218518342487,137.87724278859272,31.033752769007023,10.86024553824243,1.0766969145943817,1.2930784962923187,0.3579065702104872,2.4070082618338833,903.3127700721684
20,1461.1103403397524,137.88010708089826,6271.903365267543,809.2883575414645,349.5752546677693,148.46804672018163,33.96050046809908,11.864830806372787,1.177404024824973,1.3984296304830957,0.38971573999348474,2.5370833443751,984.3366899527966
21,1317.3370828503207,128.72382098393217,6266.39467575689,826.2821276645633,363.59311603586485,157.82965778851388,36.658685173517796,12.968326143045378,1.2841006177383176,1.516750469898449,0.4252415774146009,2.6845883805714084,1098.240341889806
22,1187.7111138978491,116.05739699911325,6253.855275327907,841.1798957429664,376.7281583582496,166.95875647245077,39.4013300434931,14.125335378276889,1.3864511714999703,1.6474729146847427,0.46421234437877756,2.85140371781067,1211.613435214013
23,1070.8403402903007,104.63734913440051,6230.951062614325,854.0731041187266,388.9479546199139,175.81075784009778,42.162171054453765,15.329236059571592,1.4910011028892338,1.786651032063421,0.504959300919283,3.0390513952446994,1324.4421307858586
24,965.469650805735,94.34103397957549,6199.0623914130865,865.0626999561377,400.2346956461199,184.3450428533941,44.917759944702375,16.572009972028802,1.596897353333461,1.9333383284131327,0.547405775791463,3.2475548464044364,1436.7150941376906
25,870.4674371664506,85.05787623598525,6159.411477711383,874.2550259144268,410.5830450344852,192.52588632341696,47.64710551634995,17.844840040069627,1.7033271581722074,2.0864892563522317,0.5912620513726978,3.4768719053213646,1548.4194264156433
26,779.5906367262731,77.81978888268068,6058.753202081548,887.0281936996378,429.57026031545155,206.17591904401357,51.594274120669795,20.16444283926411,2.241375837195822,2.369298595360029,0.6314687922600314,3.8487581626072984,1694.3805288845729
27,698.2013742520502,69.69540292332881,5956.912194371772,896.0576628821578,446.0392779778249,219.48050278101408,55.66817750353114,22.48657530875513,2.4494015958230153,2.804279615199676,0.7158493332789444,4.236451516450576,1839.5272452778627
28,625.3091507801361,62.41920285813328,5852.7492523282035,901.9085970364102,460.139162626784,232.19076279655943,59.80462272955724,24.827535659881715,2.6608228205730895,3.2437131508733392,0.7990706714439576,4.684812726509106,1983.6599895298314
29,560.0268754386898,55.90263807974416,5746.875809818568,905.0408132822834,472.03972281523795,244.13050694090157,63.93501419261371,27.19140440744844,2.8740362031909634,3.6881139919818784,0.882985210670115,5.188388776358051,2126.758445628963
30,501.56006964289054,50.06640266421886,5639.828490013314,905.8335202457329,481.91634701668136,255.18216541802917,67.99386902793388,29.572212243046447,3.0869553839354564,4.137316772223476,0.9677236607787121,5.7440359722363095,2268.799513585922
31,444.5828457314582,45.3410302957173,5485.419321299025,896.179247571564,482.760758052396,260.34935027283046,70.25723568924283,31.956619571081774,3.2973059121482313,4.590410536548635,1.0530679001323868,6.348966695586095,2482.752311015831
32,394.0782344563645,40.19028925412382,5333.588855227773,884.7709679259212,482.39361251425964,264.4879168585425,72.30613969964467,34.10483558999816,3.446463267447119,5.045793547987147,1.13854341860055,7.0003614837728305,2692.548870504177
33,349.31094702212147,35.624672394855345,5183.645803297635,871.930380437027,480.85921313021674,267.6779108104233,74.11395464220806,36.04155284203528,3.5806684025558724,5.480405312389196,1.2155997242089776,7.6951044613044655,2898.1499961247528
34,309.62922344040845,31.57770961079978,5035.914928657932,857.9232592350868,478.2370698959237,269.98389759533205,75.66884359084365,37.782354194318415,3.69990928378492,5.8921733352074055,1.2852361573496116,8.421400222025015,3099.547206240265
35,274.45534365757806,27.990481799012922,4890.661314901505,842.9715382551151,474.62366257099586,271.4643611181236,76.96806859312538,39.33773464086033,3.804352093009456,6.27936676879846,1.3479663855203405,9.169318951821271,3296.7372968350005
36,239.40739627250534,24.89309966974233,4680.221225439717,814.1962461250985,458.35081889568534,263.4077122255069,74.8667955021135,40.7154591825554,3.8942897149438114,6.640605404078421,1.4041352363578208,9.93016044596625,3598.1263051854207
37,208.8350717685064,21.714250841916236,4477.699172812865,785.2622672287837,442.7278022252823,255.31009915484282,72.76666414149818,41.502965164138715,3.8642150424589614,6.974848069955501,1.4539983321217838,10.69619234170256,3887.500288999306
