,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
F1,0.0,0.0,0.06,0.8889753424965998,0.049640000000000004,0.0,0.0,0.0,1.9034001934351956e-09,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.133,0.1122,0.7029400773133294,0.049640000000000004,0.0,0.0,3.888667061856851e-08,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.133,0.1416,0.7224963807251612,1.4736001497562803e-05,0.0,7.777334123713702e-08,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9363146542305046,2.2513335621276497e-05,5.321333874119902e-06,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399889479988768,5.321333874119902e-06,0.0,5.730667249052204e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999812754,1.8724914676876053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999981275,1.8724914676876053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017601335122088903,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.998536272815672,3.227184327966255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.998536272815672,3.227184327966255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.8887183966105179,0.049640000000000004,0.0,0.0,0.0,1.3894821412076927e-09,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.133,0.1122,0.7025281506127306,0.049640000000000004,0.0,0.0,2.8387269551555014e-08,0.0,0.0,0.0,0.002631821
F3,0.0,0.0,0.0,0.133,0.1416,0.7219643134443676,1.0757281093220845e-05,0.0,5.677453910311003e-08,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9356434561912683,1.6434735003531842e-05,3.884573728107528e-06,0.0,0.0,0.0,0.004336224499999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399919320391801,3.884573728107528e-06,0.0,4.183387091808109e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999812754,1.8724914676876053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999981275,1.8724914676876053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000128489746391249,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,35-39
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.93548,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142
NAFLD Y1,0.0,0.0,0.9981942441554406,2.3558445594153662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
NAFLD Y2-beyond,0.0,0.0,0.9981942441554406,2.3558445594153662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
F1,0.0,0.0,0.06,0.8883329773856781,0.049640000000000004,0.0,0.0,0.0,1.0143219630816156e-09,0.0,0.0,0.0,0.0020270216
F2,0.0,0.0,0.133,0.1122,0.7019102524772932,0.049640000000000004,0.0,0.0,2.072270677263516e-08,0.0,0.0,0.0,0.0032497268000000004
F3,0.0,0.0,0.0,0.133,0.1416,0.7211631327393884,7.852815198051217e-06,0.0,4.144541354527032e-08,0.0,0.0,0.0,0.0042289730000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9346308723046259,1.1997356552578244e-05,2.8357388215184955e-06,0.0,0.0,0.0,0.0053542946
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399941103886015,2.8357388215184955e-06,0.0,3.0538725770199193e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999812754,1.8724914676876053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999981275,1.8724914676876053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.379751486561176e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92779,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.9974455802334716,1.7197665283732173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
NAFLD Y2-beyond,0.0,0.0,0.9974455802334716,1.7197665283732173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
F1,0.0,0.0,0.06,0.887490764459545,0.049640000000000004,0.0,0.0,0.0,7.404550330495793e-10,0.0,0.0,0.0,0.0028692348000000003
F2,0.0,0.0,0.133,0.1122,0.700560019472424,0.049640000000000004,0.0,0.0,1.5127575944023668e-08,0.0,0.0,0.0,0.0045999654
F3,0.0,0.0,0.0,0.133,0.1416,0.7194081556897536,5.732555094577388e-06,0.0,3.0255151888047335e-08,0.0,0.0,0.0,0.005986081500000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9324102055403769,8.758070283382118e-06,2.070089339708502e-06,0.0,0.0,0.0,0.0075789663
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399957005836791,2.070089339708502e-06,0.0,2.229326981224541e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999812754,1.8724914676876053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999981275,1.8724914676876053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.847218585189658e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,45-49
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92076,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314
NAFLD Y1,0.0,0.0,0.9965443318264675,1.6681735325220208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
NAFLD Y2-beyond,0.0,0.0,0.9965443318264675,1.6681735325220208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
F1,0.0,0.0,0.06,0.8701577032817586,0.06596,0.0,0.0,0.0,7.182413820580919e-10,0.0,0.0,0.0,0.003882296000000001
F2,0.0,0.0,0.133,0.1122,0.6826158773262514,0.06596,0.0,0.0,1.4673748665702957e-08,0.0,0.0,0.0,0.006224108000000001
F3,0.0,0.0,0.0,0.133,0.1416,0.7172947800740609,5.560578441740067e-06,0.0,2.9347497331405913e-08,0.0,0.0,0.0,0.008099630000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9297345706851656,8.495328174880653e-06,2.0079866595172467e-06,0.0,0.0,0.0,0.010254926000000001
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399958295661687,2.0079866595172467e-06,0.0,2.162447171787805e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999756577,2.434238907993887e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999975658,2.434238907993887e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641802027633968e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,50-54
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.91326,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494
NAFLD Y1,0.0,0.0,0.9945643818716734,1.61812832654636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
NAFLD Y2-beyond,0.0,0.0,0.9945643818716734,1.61812832654636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
F1,0.0,0.0,0.06,0.8679321833033058,0.06596,0.0,0.0,0.0,6.966941405963491e-10,0.0,0.0,0.0,0.006107816000000001
F2,0.0,0.0,0.133,0.1122,0.6790479177664639,0.06596,0.0,0.0,1.4233536205731867e-08,0.0,0.0,0.0,0.009792068000000001
F3,0.0,0.0,0.0,0.133,0.1416,0.7126518477718391,5.393761088487865e-06,0.0,2.8467072411463733e-08,0.0,0.0,0.0,0.012742730000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9238562657846107,8.240468329634233e-06,1.947747059731729e-06,0.0,0.0,0.0,0.016133546000000002
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399959546791836,1.947747059731729e-06,0.0,2.0975737566341707e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999968356,3.164510580392053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999968355,3.164510580392053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442547966804948e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,55-59
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90709,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731
NAFLD Y1,0.0,0.0,0.9919574304155232,1.569584476749969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
NAFLD Y2-beyond,0.0,0.0,0.9919574304155232,1.569584476749969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
F1,0.0,0.0,0.06,0.8650019153242067,0.06596,0.0,0.0,0.0,6.757933163784586e-10,0.0,0.0,0.0,0.009038084
F2,0.0,0.0,0.133,0.1122,0.6743501041934699,0.06596,0.0,0.0,1.380653011955991e-08,0.0,0.0,0.0,0.014489881999999999
F3,0.0,0.0,0.0,0.133,0.1416,0.706538595438684,5.231948255833229e-06,0.0,2.761306023911982e-08,0.0,0.0,0.0,0.018856145
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9161163884310723,7.993254279745205e-06,1.889314647939777e-06,0.0,0.0,0.0,0.023873728999999996
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399960760388081,1.889314647939777e-06,0.0,2.0346465439351455e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999958862,4.113863754509669e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999958861,4.113863754509669e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249271527800799e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,60-64
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90156,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034
NAFLD Y1,0.0,0.0,0.9886244775030576,1.5224969424474699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
NAFLD Y2-beyond,0.0,0.0,0.9886244775030576,1.5224969424474699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
F1,0.0,0.0,0.06,0.8612556233444805,0.06596,0.0,0.0,0.0,6.555195168871049e-10,0.0,0.0,0.0,0.012784376000000002
F2,0.0,0.0,0.133,0.1122,0.6683440386076658,0.06596,0.0,0.0,1.3392334215973111e-08,0.0,0.0,0.0,0.020495948
F3,0.0,0.0,0.0,0.133,0.1416,0.6987228682255234,5.074989808158232e-06,0.0,2.6784668431946223e-08,0.0,0.0,0.0,0.026672030000000003
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9062210079081401,7.753456651352848e-06,1.8326352085015838e-06,0.0,0.0,0.0,0.033769406
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399961937576439,1.8326352085015838e-06,0.0,1.973607147617091e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377599999994652,5.3480228808625704e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999946519,5.3480228808625704e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061793381966775e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,65-70
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.89561,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y1,0.0,0.0,0.9850081577786997,1.8422213003614386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y2-beyond,0.0,0.0,0.9850081577786997,1.8422213003614386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
F1,0.0,0.0,0.06,0.8408712392068214,0.08228,0.0,0.0,0.0,7.931786154333968e-10,0.0,0.0,0.0,0.01684876
F2,0.0,0.0,0.133,0.1122,0.6455080037952756,0.08228,0.0,0.0,1.6204724401327463e-08,0.0,0.0,0.0,0.02701198
F3,0.0,0.0,0.0,0.133,0.1416,0.6902422768528833,6.14073766787146e-06,0.0,3.2409448802654926e-08,0.0,0.0,0.0,0.035151550000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8954830908288496,9.381682548136946e-06,2.217488602286916e-06,0.0,0.0,0.0,0.04450531
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399953944467491,2.217488602286916e-06,0.0,2.38806464861668e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999877003,1.2300452625983912e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83999999999877,1.2300452625983912e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334769992179797e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,70-74
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.88635,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y1,0.0,0.0,0.9767477709122265,2.2290877734373405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y2-beyond,0.0,0.0,0.9767477709122265,2.2290877734373405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
F1,0.0,0.0,0.06,0.8315869990402538,0.08228,0.0,0.0,0.0,9.5974612467441e-10,0.0,0.0,0.0,0.026133000000000003
F2,0.0,0.0,0.133,0.1122,0.6306234803922834,0.08228,0.0,0.0,1.960771652560623e-08,0.0,0.0,0.0,0.0418965
F3,0.0,0.0,0.0,0.133,0.1416,0.6708712804919887,7.430292578124467e-06,0.0,3.921543305121246e-08,0.0,0.0,0.0,0.05452125000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.870956715002908,1.1351835883245704e-05,2.6831612087671686e-06,0.0,0.0,0.0,0.06902925
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399944272805664,2.6831612087671686e-06,0.0,2.8895582248261827e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999971716,2.8291041039763e-13,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999997171,2.8291041039763e-13,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875071690537555e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,75-79
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8723,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y1,0.0,0.0,0.9629973028037941,2.697196205859182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y2-beyond,0.0,0.0,0.9629973028037941,2.697196205859182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
F1,0.0,0.0,0.06,0.8161319988387072,0.08228,0.0,0.0,0.0,1.1612928108560361e-09,0.0,0.0,0.0,0.041588
F2,0.0,0.0,0.133,0.1122,0.6058459762746631,0.08228,0.0,0.0,2.3725336995983536e-08,0.0,0.0,0.0,0.066674
F3,0.0,0.0,0.0,0.133,0.1416,0.6386259618953064,8.990654019530605e-06,0.0,4.745067399196707e-08,0.0,0.0,0.0,0.08676500000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8301300176535187,1.3735721418727302e-05,3.246625062608274e-06,0.0,0.0,0.0,0.10985299999999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399932570094854,3.246625062608274e-06,0.0,3.496365452039681e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377599999999935,6.50693943914549e-14,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999999349,6.50693943914549e-14,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010738836745550442,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9989398441089736,6.055891026395675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9989398441089736,6.055891026395675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.8891751889926025,0.049640000000000004,0.0,0.0,0.0,2.6073975252536925e-09,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.133,0.1122,0.7032604585305882,0.049640000000000004,0.0,0.0,5.326941180625824e-08,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.133,0.1416,0.7229078426577551,2.018630342131891e-05,0.0,1.0653882361251648e-07,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9368322474157598,3.0840185782570544e-05,7.289498457698496e-06,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839984860272434,7.289498457698496e-06,0.0,7.85022910829069e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999812754,1.8724914676876053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999981275,1.8724914676876053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024111417975464252,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95153,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.9987636791995508,4.420800449268843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
NAFLD Y2-beyond,0.0,0.0,0.9987636791995508,4.420800449268843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
F1,0.0,0.0,0.06,0.8889753424965998,0.049640000000000004,0.0,0.0,0.0,1.9034001934351956e-09,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.133,0.1122,0.7029400773133294,0.049640000000000004,0.0,0.0,3.888667061856851e-08,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.133,0.1416,0.7224963807251612,1.4736001497562803e-05,0.0,7.777334123713702e-08,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9363146542305046,2.2513335621276497e-05,5.321333874119902e-06,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399889479988768,5.321333874119902e-06,0.0,5.730667249052204e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999812754,1.8724914676876053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999981275,1.8724914676876053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017601335122088903,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.998536272815672,3.227184327966255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.998536272815672,3.227184327966255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.8887183966105179,0.049640000000000004,0.0,0.0,0.0,1.3894821412076927e-09,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.133,0.1122,0.7025281506127306,0.049640000000000004,0.0,0.0,2.8387269551555014e-08,0.0,0.0,0.0,0.002631821
F3,0.0,0.0,0.0,0.133,0.1416,0.7219643134443676,1.0757281093220845e-05,0.0,5.677453910311003e-08,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9356434561912683,1.6434735003531842e-05,3.884573728107528e-06,0.0,0.0,0.0,0.004336224499999999
