,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
F1,0.0,0.0,0.06,0.8889753385457299,0.049640000000000004,0.0,0.0,0.0,5.85427016437621e-09,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.133,0.1122,0.7029399965966311,0.049640000000000004,0.0,0.0,1.196033689496215e-07,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.133,0.1416,0.7224656319113443,4.5323381917751296e-05,0.0,2.39206737899243e-07,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9362568780674887,6.924405570767558e-05,1.636677680363242e-05,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399660074635616,1.636677680363242e-05,0.0,1.762575963468107e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005413626173509184,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.9985295741793601,9.92582063998754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.9985295741793601,9.92582063998754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.8887183937263827,0.049640000000000004,0.0,0.0,0.0,4.273617219994633e-09,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.133,0.1122,0.7025280916895407,0.049640000000000004,0.0,0.0,8.731045933322369e-08,0.0,0.0,0.0,0.002631821
F3,0.0,0.0,0.0,0.133,0.1416,0.7219418668102813,3.308606879995845e-05,0.0,1.7462091866644738e-07,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9356012795922668,5.054816066660317e-05,1.1947747066651667e-05,0.0,0.0,0.0,0.004336224499999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399751854484,1.1947747066651667e-05,0.0,1.2866804533317181e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003951947106661704,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,35-39
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.93548,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142
NAFLD Y1,0.0,0.0,0.9981893541509328,7.245849067190904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
NAFLD Y2-beyond,0.0,0.0,0.9981893541509328,7.245849067190904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
F1,0.0,0.0,0.06,0.8883329752802595,0.049640000000000004,0.0,0.0,0.0,3.119740570596082e-09,0.0,0.0,0.0,0.0020270216
F2,0.0,0.0,0.133,0.1122,0.7019102094633647,0.049640000000000004,0.0,0.0,6.37366353132533e-08,0.0,0.0,0.0,0.0032497268000000004
F3,0.0,0.0,0.0,0.133,0.1416,0.7211467466965054,2.4152830223969666e-05,0.0,1.274732706265066e-07,0.0,0.0,0.0,0.0042289730000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9346000833873547,3.6900157286620315e-05,8.721855358655716e-06,0.0,0.0,0.0,0.0053542946
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839981885377332,8.721855358655716e-06,0.0,9.392767309321542e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002884921387863044,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92779,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.997442010530181,5.28946981904936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
NAFLD Y2-beyond,0.0,0.0,0.997442010530181,5.28946981904936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
F1,0.0,0.0,0.06,0.8874907629225894,0.049640000000000004,0.0,0.0,0.0,2.27741061653514e-09,0.0,0.0,0.0,0.0028692348000000003
F2,0.0,0.0,0.133,0.1122,0.7005599880722562,0.049640000000000004,0.0,0.0,4.6527743778674906e-08,0.0,0.0,0.0,0.0045999654
F3,0.0,0.0,0.0,0.133,0.1416,0.719396193878449,1.7631566063497855e-05,0.0,9.305548755734981e-08,0.0,0.0,0.0,0.005986081500000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.932387729630769,2.693711481923283e-05,6.366954411818673e-06,0.0,0.0,0.0,0.0075789663
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399867763254524,6.366954411818673e-06,0.0,6.856720135804726e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002105992613140022,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,45-49
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92076,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314
NAFLD Y1,0.0,0.0,0.9965408692142755,5.130785724477879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
NAFLD Y2-beyond,0.0,0.0,0.9965408692142755,5.130785724477879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
F1,0.0,0.0,0.06,0.8701577017909117,0.06596,0.0,0.0,0.0,2.2090882980390858e-09,0.0,0.0,0.0,0.003882296000000001
F2,0.0,0.0,0.133,0.1122,0.6826158468680885,0.06596,0.0,0.0,4.5131911465314656e-08,0.0,0.0,0.0,0.006224108000000001
F3,0.0,0.0,0.0,0.133,0.1416,0.7172831771170955,1.710261908159292e-05,0.0,9.026382293062931e-08,0.0,0.0,0.0,0.008099630000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9297127690528458,2.6129001374655845e-05,6.175945779464112e-06,0.0,0.0,0.0,0.010254926000000001
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399871730356888,6.175945779464112e-06,0.0,6.651018531730584e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999299503,7.004970044919197e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999299503,7.004970044919197e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020428128347458214,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,50-54
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.91326,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494
NAFLD Y1,0.0,0.0,0.9945610231378472,4.976862152743542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
NAFLD Y2-beyond,0.0,0.0,0.9945610231378472,4.976862152743542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
F1,0.0,0.0,0.06,0.8679321818571843,0.06596,0.0,0.0,0.0,2.1428156490979133e-09,0.0,0.0,0.0,0.006107816000000001
F2,0.0,0.0,0.133,0.1122,0.6790478882220459,0.06596,0.0,0.0,4.377795412135521e-08,0.0,0.0,0.0,0.009792068000000001
F3,0.0,0.0,0.0,0.133,0.1416,0.7126405929035826,1.6589540509145132e-05,0.0,8.755590824271043e-08,0.0,0.0,0.0,0.012742730000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9238351182012605,2.534513133341617e-05,5.990667406080188e-06,0.0,0.0,0.0,0.016133546000000002
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399875578446181,5.990667406080188e-06,0.0,6.451487975778666e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999990893545,9.106461058394955e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999089354,9.106461058394955e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019815284497034467,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,55-59
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90709,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731
NAFLD Y1,0.0,0.0,0.9919541724437119,4.827556288161236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
NAFLD Y2-beyond,0.0,0.0,0.9919541724437119,4.827556288161236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
F1,0.0,0.0,0.06,0.8650019139214689,0.06596,0.0,0.0,0.0,2.078531179624976e-09,0.0,0.0,0.0,0.009038084
F2,0.0,0.0,0.133,0.1122,0.6743500755353845,0.06596,0.0,0.0,4.246461549771456e-08,0.0,0.0,0.0,0.014489881999999999
F3,0.0,0.0,0.0,0.133,0.1416,0.7065276782164751,1.6091854293870778e-05,0.0,8.492923099542912e-08,0.0,0.0,0.0,0.018856145
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9160958752752227,2.4584777393413684e-05,5.810947383897782e-06,0.0,0.0,0.0,0.023873728999999996
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399879311092796,5.810947383897782e-06,0.0,6.2579433365053055e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999998816161,1.1838399375913442e-10,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999999881616,1.1838399375913442e-10,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019220825962123431,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,60-64
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90156,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034
NAFLD Y1,0.0,0.0,0.9886213172704005,4.682729599516399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
NAFLD Y2-beyond,0.0,0.0,0.9886213172704005,4.682729599516399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
F1,0.0,0.0,0.06,0.8612556219838248,0.06596,0.0,0.0,0.0,2.0161752442362267e-09,0.0,0.0,0.0,0.012784376000000002
F2,0.0,0.0,0.133,0.1122,0.668344010809323,0.06596,0.0,0.0,4.119067703278312e-08,0.0,0.0,0.0,0.020495948
F3,0.0,0.0,0.0,0.133,0.1416,0.6987122785199809,1.5609098665054655e-05,0.0,8.238135406556624e-08,0.0,0.0,0.0,0.026672030000000003
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.906201110146966,2.3847234071611273e-05,5.636618962380848e-06,0.0,0.0,0.0,0.033769406
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399882931760012,5.636618962380848e-06,0.0,6.070205036410146e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999998461008,1.5389919188687476e-10,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999998461007,1.5389919188687476e-10,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018644201183259728,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,65-70
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.89561,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y1,0.0,0.0,0.9850043338971846,5.6661028154148424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y2-beyond,0.0,0.0,0.9850043338971846,5.6661028154148424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
F1,0.0,0.0,0.06,0.8408712375604279,0.08228,0.0,0.0,0.0,2.439572045525834e-09,0.0,0.0,0.0,0.01684876
F2,0.0,0.0,0.133,0.1122,0.6455079701592807,0.08228,0.0,0.0,4.984071920966758e-08,0.0,0.0,0.0,0.02701198
F3,0.0,0.0,0.0,0.133,0.1416,0.6902294633091768,1.8887009384716132e-05,0.0,9.968143841933515e-08,0.0,0.0,0.0,0.035151550000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8954590145378288,2.885515322664964e-05,6.820308944480827e-06,0.0,0.0,0.0,0.04450531
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399858347429614,6.820308944480827e-06,0.0,7.344948094056277e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999996460325,3.5396814133981195e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999646032,3.5396814133981195e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002255948343174427,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,70-74
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.88635,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y1,0.0,0.0,0.9767431440155934,6.855984406651959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y2-beyond,0.0,0.0,0.9767431440155934,6.855984406651959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
F1,0.0,0.0,0.06,0.8315869970481178,0.08228,0.0,0.0,0.0,2.9518821750862594e-09,0.0,0.0,0.0,0.026133000000000003
F2,0.0,0.0,0.133,0.1122,0.6306234396927297,0.08228,0.0,0.0,6.030727024369777e-08,0.0,0.0,0.0,0.0418965
F3,0.0,0.0,0.0,0.133,0.1416,0.6708557761041041,2.285328135550652e-05,0.0,1.2061454048739554e-07,0.0,0.0,0.0,0.05452125000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.870927582690773,3.491473540424606e-05,8.2525738228218e-06,0.0,0.0,0.0,0.06902925
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399828600389834,8.2525738228218e-06,0.0,8.887387193808094e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999918588,8.141267250815675e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999918587,8.141267250815675e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027296974952410567,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,75-79
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8723,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y1,0.0,0.0,0.9629917042588679,8.29574113204887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y2-beyond,0.0,0.0,0.9629917042588679,8.29574113204887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
F1,0.0,0.0,0.06,0.8161319964282225,0.08228,0.0,0.0,0.0,3.5717774318543737e-09,0.0,0.0,0.0,0.041588
F2,0.0,0.0,0.133,0.1122,0.6058459270282031,0.08228,0.0,0.0,7.29717969948743e-08,0.0,0.0,0.0,0.066674
F3,0.0,0.0,0.0,0.133,0.1416,0.6386072015859658,2.7652470440162888e-05,0.0,1.459435939897486e-07,0.0,0.0,0.0,0.08676500000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8300947675558352,4.2246829839137736e-05,9.985614325614377e-06,0.0,0.0,0.0,0.10985299999999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399792606471699,9.985614325614377e-06,0.0,1.0753738504507795e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999812754,1.8724914676876053e-12,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999981275,1.8724914676876053e-12,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033029339692416785,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9989272739526366,1.862604736345945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9989272739526366,1.862604736345945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.8891751835804518,0.049640000000000004,0.0,0.0,0.0,8.019548170378371e-09,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.133,0.1122,0.7032603479597686,0.049640000000000004,0.0,0.0,1.638402314378377e-07,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.133,0.1416,0.7228657209949922,6.208682454486479e-05,0.0,3.276804628756754e-07,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9367531019869708,9.48548708324323e-05,2.2420242196756742e-05,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399534348815914,2.2420242196756742e-05,0.0,2.4144876211891876e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007415926265081074,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95153,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.9987545029854247,1.3597014575325397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
NAFLD Y2-beyond,0.0,0.0,0.9987545029854247,1.3597014575325397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
F1,0.0,0.0,0.06,0.8889753385457299,0.049640000000000004,0.0,0.0,0.0,5.85427016437621e-09,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.133,0.1122,0.7029399965966311,0.049640000000000004,0.0,0.0,1.196033689496215e-07,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.133,0.1416,0.7224656319113443,4.5323381917751296e-05,0.0,2.39206737899243e-07,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9362568780674887,6.924405570767558e-05,1.636677680363242e-05,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399660074635616,1.636677680363242e-05,0.0,1.762575963468107e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999461157,5.3884384960916896e-11,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999461156,5.3884384960916896e-11,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005413626173509184,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.9985295741793601,9.92582063998754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.9985295741793601,9.92582063998754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.8887183937263827,0.049640000000000004,0.0,0.0,0.0,4.273617219994633e-09,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.133,0.1122,0.7025280916895407,0.049640000000000004,0.0,0.0,8.731045933322369e-08,0.0,0.0,0.0,0.002631821
F3,0.0,0.0,0.0,0.133,0.1416,0.7219418668102813,3.308606879995845e-05,0.0,1.7462091866644738e-07,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9356012795922668,5.054816066660317e-05,1.1947747066651667e-05,0.0,0.0,0.0,0.004336224499999999
