,Cohort
Cohort,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
5,6146.186950985828,361.59789662343076,3441.228545813769,109.78603536604786,38.25570339263244,22.24973261973941,13.39674562312737,6.127008075430172,0.06093071666461503,0.4015780031250804,0.021164398340262597,0.2435047061846463,72.54987441191413
6,5749.634968908223,387.82439660720576,3797.9384288048227,111.67958392517227,36.05614123619526,20.823680733042618,12.504235592167065,5.23487317036465,0.040464002774248296,0.36031587072119975,0.013255750907428449,0.22786394205364324,89.75066537531353
7,5378.668520714264,362.80196653810884,4179.5605670717005,113.881750374455,34.043894532367254,19.489138578933687,11.67149840167311,4.481621384166287,0.03681063745899023,0.31792972932714686,0.011325829071031376,0.2127931777594312,106.9005367155466
8,5031.636827757779,339.39398365707007,4534.96437114923,116.34223025069132,32.205203946183815,18.240775917704756,10.894508769718954,3.844960062369886,0.03356150069906421,0.2809475610544225,0.00969657251011028,0.19864928861445977,124.0236486715019
9,4706.995619630848,317.4962838315159,4865.8729782031805,119.01608921330555,30.527169761473587,17.073516185065785,10.169517113246462,3.3062221018380757,0.030663394847768585,0.24865715228276764,0.008319448236753523,0.18538734686731348,141.13124617851713
10,4403.300262252265,297.0114235987065,5173.896466510294,121.86325764626751,28.99771232262949,15.982531205348751,9.493030045987059,2.8497730948705704,0.028070973503944274,0.2204401844230722,0.007154093854193367,0.17296234884035072,158.23198267500342
11,4085.3379503150295,309.11167841010905,5458.902072468577,122.56260703433745,27.353655720204895,14.892795048224011,8.843596859056715,2.4439649516037294,0.018794223612481942,0.19576017158300296,0.004504172936107263,0.16120157240564478,182.22068007158418
12,3790.335696922781,286.7907241121151,5754.855975301365,123.42748760938234,25.83894222929814,13.879294139120175,8.238607243412053,2.1002962909771616,0.01720810707484357,0.1715273148008583,0.003862830879367166,0.1501356719735591,206.2358478669963
13,3516.635556247987,266.0815659239792,6027.441199022205,124.42909640012304,24.444192822699474,12.936724689218096,7.675026461961274,1.808911168458109,0.01578120040542353,0.15057375155604125,0.003319803069898846,0.1398133140469113,230.2807099390218
14,3262.69930273132,246.8678160486087,6278.365154081403,125.54190637952384,23.160617925001322,12.060152979632733,7.1500265999530805,1.561541767038637,0.014494394260797424,0.1324347854700272,0.0028593699310583095,0.13018721359269567,254.35328226988472
15,3027.0997860810917,229.04149105173866,6509.210938642197,126.74334012128075,21.979991653693457,11.2449888418276,6.660972504606436,1.3512507473979645,0.013331224217458564,0.1167128737742569,0.0024684726331205497,0.12121263397795161,278.45097116438046
16,2787.232399032026,230.36229372077108,6715.619165600691,127.66266855706378,20.839458566026344,10.460483819659512,6.187746846891477,1.171100571948333,0.011909147643267717,0.10306643726719407,0.002073654671508972,0.11284374984803322,312.2702394220924
17,2566.372103732728,212.10838556633718,6922.38935597538,128.65918610017303,19.791102997006984,9.732559834614875,5.748197897276371,1.0174615786905745,0.010953226328668629,0.09106717833757032,0.0017973018442351532,0.10504213403644647,346.006549707507
18,2363.012778232947,195.30091709406062,7110.044615573264,129.71289806528583,18.827976398776897,9.057168465764411,5.339932041120396,0.8862161722636253,0.010084985648563723,0.08062746728020813,0.0015616125279885888,0.09777364476004835,379.6597522570807
19,2175.767645685768,179.82527242352725,7280.12053182147,130.8064308322571,17.94358182002038,8.430549796254892,4.960725687328544,0.7739033350843588,0.009295008696685127,0.07153080551471633,0.0013602644295718142,0.0910028740504503,413.2292020540287
20,2003.3598174416277,165.57591783668695,7434.0301563033645,131.92474321834328,17.13185402311653,7.849211558382857,4.6085131948999,0.6776126594952727,0.00857506493875565,0.06359178926213019,0.001187951354925662,0.08469659539528343,446.71404886668165
21,1829.5883868767407,163.87483306672513,7558.295642465286,132.51596672076394,16.305318954075602,7.271307288264628,4.254384961112983,0.5941245466515636,0.007680403472151349,0.056650540789741265,0.0010101487700492698,0.07882198403350389,499.184831059015
22,1670.8898901990522,149.6603300465174,7680.051987453582,133.12938136409622,15.547263688122037,6.737597404949316,3.927565061520744,0.5221687894636964,0.0070576571882476034,0.05048255724391532,0.0008857550769870824,0.07335049070240746,551.4301758657946
23,1525.9569011231863,136.67879301828248,7786.889017601011,133.75228934693612,14.852208380305326,6.244746556951309,3.625946221293981,0.46002642115477715,0.006490027535006423,0.0450667261394668,0.0007785417737048585,0.06825633167418234,603.4468946630224
24,1393.595399519761,124.82327451187663,7880.133144260622,134.3739572420518,14.215060079104772,5.78966651582828,3.3475840616031327,0.4062461434276963,0.005972112988288785,0.040303464712776134,0.000685942891752553,0.06351387668031211,655.231973170015
25,1272.7149345654168,113.99610368071644,7960.994935427821,134.9853753557963,13.63109233492494,5.369498160673857,3.0906844666204574,0.3596016831366978,0.005499115222034421,0.036107090382998606,0.0006057980094049177,0.05909917260668937,706.7826854066442
26,1154.4669899949438,108.94439839879968,8009.8050571139265,134.92976777170233,13.010666332962495,4.9470025578654475,2.8297231041825217,0.31854630209580875,0.0049147593783672935,0.03240304411124309,0.0005210505432363595,0.05498901615718142,782.6807486106471
27,1047.2054619545136,98.82237434356718,8053.131761535864,134.87067081056222,12.442225595939608,4.559241383659501,2.590910264447461,0.2826979070543258,0.004496698074247035,0.029071340621926615,0.00046160018523863823,0.05116282351159502,858.0347667343332
28,949.9096024843196,89.64078754330636,8086.003442701647,134.80130705762883,11.9213282336931,4.203406220744761,2.3723619795555804,0.25133418418871756,0.0041163889031094626,0.026115154159775777,0.00040968939120535644,0.04760183572673414,932.8431129527703
29,861.6535013175014,81.31226197265775,8109.4491343073605,134.71616644320144,11.44388144686619,3.876908783478246,2.1723550740743094,0.2238397405469201,0.0037702464282023114,0.02348862365541096,0.00036426815998812567,0.04428782182757849,1007.1046321620032
30,781.5972745100923,73.75753971277811,8124.401361637372,134.6108341629277,11.00611821173376,3.5773644558667566,1.9893133693174991,0.19968960921836035,0.0034550513943191544,0.021151875963853387,0.00032444657437465097,0.04120378058108354,1080.8186642196033
31,704.6568388073189,68.85871988433914,8104.653813796027,133.72726000348376,10.517503411462526,3.2731487324553648,1.8021294924872255,0.1781144787594821,0.0030728723172575327,0.01906960625136565,0.00028144067515515557,0.038333431125865326,1184.295743977852
32,635.2904195951264,62.08026749892479,8080.239321154839,132.84328780571678,10.069792806810923,2.9961763492019315,1.6326749516653076,0.15902261816134375,0.0027913814008377917,0.01717644896626032,0.00025105337909519837,0.03566216165298732,1286.6569561404337
33,572.7524306901822,55.96908596633064,8049.36158078463,131.9555768759492,9.65926072396407,2.744049933523736,1.4792648521297949,0.14210727633422976,0.0025370027245675618,0.015480135384653473,0.0002241642704648847,0.03317657776281386,1387.908819844612
34,516.3706814130408,50.45948914380505,8012.761479183506,131.06152513224424,9.282507350946359,2.5145749014573595,1.3403751101811137,0.12710236545557382,0.00230707154874296,0.013959384460013744,0.00020033805732673184,0.03086383149827671,1488.0583464345034
35,465.53915153474105,45.49225703248889,7971.1055005277285,130.15915874808468,8.936432271774256,2.305743460346673,1.2146270114504683,0.11377672751708397,0.002099191647357261,0.012595316434731883,0.00017920065126689178,0.02871195559007144,1587.113014983816
36,416.94151950602946,41.619200147205845,7894.191601888172,130.38153146086486,8.699612826639264,2.104715220656932,1.0877417778067613,0.1032641765011008,0.002312560768091091,0.011372363880703945,0.00019259688381581183,0.026711418437759184,1716.853327205603
37,373.41699428479507,37.274571843839034,7814.723628156003,130.45678363267186,8.485045440648653,1.9235543497231584,0.9742846229522302,0.09362564826337762,0.002089791893813638,0.010425676421664644,0.00017481009088842189,0.02485161409265692,1844.6369176396795
38,334.4359942514053,33.38347928906067,7732.2714801717375,130.39548338468535,8.28986009774019,1.7603430204821302,0.8728283591914943,0.08480758425609307,0.0018900902802279134,0.009546369816211053,0.00015849618944634988,0.02312107299406346,1970.4938140584452
39,299.5242208115011,29.898577886075632,7647.322605502637,130.2077032391379,8.111539821560072,1.613335886861504,0.782098327618535,0.07675569640943444,0.0017110617748501715,0.008732371129893602,0.0001435707617633257,0.021510823151422942,2094.453743166209
40,268.2568874009885,26.777465340548197,7560.310427421255,129.90301887481266,7.947878781693895,1.4809466521000398,0.700955955668926,0.06941609869081733,0.0015505581136817553,0.007981035174229652,0.0001299419728358407,0.02001251623260343,2216.545891567424
41,237.76949214786615,24.250422621049356,7406.873991057468,130.18010313172545,7.848624290128743,1.3427703585140784,0.6113370801813781,0.06366573538124577,0.0017020490535077496,0.007289507075596395,0.00014197083745767889,0.0186197996424605,2403.054298805201
42,210.74698936526116,21.494362090167098,7254.794798613611,130.17294527748297,7.758683398238063,1.2211920468366784,0.5334451784338732,0.05813830570976104,0.0015159758816719621,0.006765829466627403,0.00013021150212492454,0.017325328551365978,2585.216053752945
43,186.7955940238992,19.051527838619606,7103.799186229517,129.91139619782683,7.6753259512048375,1.114254690623598,0.4657379349966893,0.052891449548245796,0.0013529853308756222,0.006255683007916887,0.0001189069955792075,0.016120732023669405,2763.1324789450737
44,165.56627476308307,16.886321699760487,6954.150734251362,129.42266757141107,7.596367143821076,1.0202093265449872,0.4068770653221114,0.04796096961385531,0.001210186963750106,0.005765618508714849,0.00010817631147408353,0.014999747400346417,2936.9026502551665
45,146.74966763625866,14.967191238582709,6806.073299096354,128.7315584466697,7.520074309161694,0.9374973862754793,0.3557010575494756,0.043366050242010915,0.0010850477689035541,0.005300047199205195,9.809266704845339e-05,0.013956557880564257,3106.6232655698304
46,128.00973507910842,13.31019485460866,6563.70738077927,127.91310246579741,7.463182112229694,0.8461485455697975,0.29697380055263767,0.03967744473077289,0.0011801719166367381,0.0048617454858957765,0.00010728637118415323,0.012987051954858919,3370.416452292276
47,111.66289190950627,11.610482971675134,6329.127326672379,126.71254208389028,7.403175645882931,0.7688248279442609,0.24834609843642583,0.03602587715573766,0.0010321031278779738,0.004529491365567462,9.816112309145495e-05,0.012086109985819401,3624.4345375627877
48,97.40354061266231,10.12782429619222,6101.966081758025,125.18762917657918,7.337747919468872,0.7033227263115511,0.20807037613553664,0.032503396570207246,0.0009074235699346957,0.004194487746629546,8.912732268814594e-05,0.01124754061406782,3869.038663713822
49,84.96510847642533,8.834501133568471,5882.123895355888,123.38924510018244,7.26543949889036,0.647748105115235,0.1747028706162599,0.029169901337752557,0.000802265108987242,0.003866006295912419,8.041288191169786e-05,0.010466984706031492,4104.576726566442
50,74.11506412398582,7.706335338811778,5669.481245881586,121.3621916910771,7.185436543659047,0.6004813609932043,0.14705034499377637,0.026061389205437806,0.0007134026087538192,0.003550374599284736,7.21659832187733e-05,0.00974040558434161,4331.383746609099
,Cohort
Cohort,35-39
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7696.19396,519.1237,1775.470954049994,97.15612529880768,48.158630236055586,28.269975399705174,17.623070052540168,11.418578625482768,0.05571545801443065,0.6235329088767175,0.024362020198640106,0.311760645,17.77347402205403
2,7199.6355257008,485.629838876,2295.25650442363,97.79874243949419,44.98869055705541,26.449149920018282,16.448024727378048,9.676864263080395,0.05004035774104011,0.5448049281932548,0.020621239830100706,0.29128865722030667,35.39414254628744
3,6735.115041582584,454.2970016717205,2779.8896754873444,98.8022565184625,42.0797333091981,24.742719513456493,15.351625102283279,8.211553817760656,0.04506624360555232,0.4765306149362461,0.017475837134171533,0.27204222345044227,52.86692622077361
4,6300.565419099676,424.9857591238611,3231.6703458196043,100.11656829155457,39.41107656083628,23.144225180180428,14.328572725838368,6.978017970303499,0.040693720072279664,0.41730206035966017,0.014829595859523998,0.2539685779702725,70.22680950682023
5,5894.052938259364,397.5656779451896,3652.7481222331203,101.69651961406821,36.96368120743376,21.647478947747814,13.373931904334125,5.938885934909921,0.03683862292155733,0.3658990912980548,0.0126019197165657,0.23701331195491862,87.50206832288019
6,5468.443375587655,413.76251626580734,4043.62072271088,102.0871670261036,34.54622935705775,20.16500992051097,12.457883128822473,5.042828143200453,0.024403606243424674,0.321264983557987,0.007829623653167944,0.22093263168315264,111.43116693037209
7,5073.5670794364705,383.8847249662534,4449.151716418404,102.65344564773369,32.31934664021863,18.78464341262809,11.60458014344363,4.287673558118773,0.022137400891109996,0.27907694404000477,0.006648296519952754,0.20578436882500237,135.35805622701838
8,4707.204800630363,356.1644089764402,4823.397732432767,103.36748379108661,30.26819377011831,17.499451221443184,10.809727000200573,3.650844392486668,0.020124093849477574,0.24278332878668507,0.005652735273625068,0.19164865244669543,159.29661408973612
9,4367.2975419768445,330.44577700425145,5168.636994694547,104.20443181791303,28.379074791685944,16.30296307911835,10.06932208843436,3.113410458209366,0.01833051965236991,0.21153651642413984,0.004813167794624485,0.17846212595298167,183.25217440101207
10,4051.9349864706965,306.58428744677445,5486.98225219765,105.14217657877103,26.63934896811115,15.189137849215427,9.379637911483826,2.6594978011451227,0.016728357964354023,0.184611982849283,0.004104637689230766,0.16616466223754553,207.22795333804913
11,3730.8596581427587,308.35225247042,5775.347803744465,105.8941483091156,24.98189375130524,14.117647275483183,8.712359811276473,2.274538897137991,0.014834581992079435,0.16139035746242675,0.0034011164823522207,0.15469434670566085,241.23289662044516
12,3435.2263388315264,283.91841998466396,6064.1635300278895,106.73284199785802,23.456616416910517,13.122520670036415,8.092582496375062,1.948770646563222,0.01355250637944934,0.1411691442555859,0.002908815947659557,0.14399932226344575,275.14147718403296
13,3163.0190037425164,261.42072438507915,6327.353133630329,107.63824634235147,22.053167937415864,12.198382927577727,7.516924873621209,1.6728151976081187,0.01239962435969328,0.12369924930604449,0.002492210323877943,0.13403361428721935,308.9573169727942
14,2912.3813778859594,240.7057461848055,6566.967430551345,108.59289982335912,20.761979390901757,11.34022977794531,6.982246713967986,1.4388012964801846,0.011360594479024624,0.10858924038485282,0.002139306646612048,0.12474914356373996,342.6827453791289
15,2681.604277502276,221.63222285712152,6784.893913718406,109.58161648796458,19.574206327954638,10.543402989766271,6.485631453955053,1.2401207262692413,0.010422164494471758,0.09550452216577238,0.0018400390262190331,0.11610072539756995,376.3192799923368
16,2449.0019224717284,219.35522989968618,6969.204176014651,110.15653172211725,18.398277059571456,9.752708637244938,5.986412077932523,1.0703385452516696,0.00928567489870442,0.08415897806131593,0.0015384364041682046,0.10804377463939895,428.96840388140356
17,2236.5754957165304,200.3283572581874,7150.055675110695,110.7586813905733,17.31843502787187,9.021964721206963,5.5256857290460575,0.925695021775282,0.008492167649287716,0.07419960962941823,0.0013278168685668557,0.10053932027054052,481.40121383783514
18,2042.5749372180785,182.9518755496122,7310.833639832837,111.37525861374563,16.32691088653959,8.346698094174327,5.1004811028032995,0.8022954072092264,0.007773778651416685,0.06553413514401349,0.0011483822812702604,0.09355215372900183,533.6145662367032
19,1865.4019871637822,167.08262986443881,7453.311040721884,111.99540657123121,15.416534277859409,7.722760494422331,4.708056744530606,0.6968629506860737,0.007122453818579676,0.05798389325455904,0.000995300937687583,0.08704725292074221,585.6052998429343
20,1703.5970187971957,152.58988254999738,7579.106303417429,112.6099816767046,14.580691145279728,7.146305961132051,4.345883201556601,0.6066396611527216,0.00653112690414441,0.05139576760872259,0.000864508054471617,0.0809918632247152,637.3704198156613
21,1545.3158197807481,145.82790480903995,7669.762173607815,112.67588545111896,13.730459415464953,6.568637278552445,3.978090312425043,0.5287113244375616,0.005813776294118497,0.045638434891357105,0.0007300463716276769,0.0753543799315338,713.5769793450163
22,1401.7405269649187,132.27903417323202,7752.869302955662,112.73778493871822,12.951498883359507,6.038226700355313,3.6415077213435767,0.46169390176330183,0.005299461037939667,0.040531422084311354,0.0006362680565066207,0.07010655155599761,789.2554471583594
23,1271.504814604608,119.98898910819703,7821.772343961245,112.78907278541745,12.237772462501932,5.551283534270689,3.333481522840629,0.4039638508608885,0.004833556272673379,0.03604734174412548,0.0005556196949702821,0.0652226056718379,864.4026924693175
24,1153.369302279694,108.84081213015445,7877.848529034664,112.82438669613465,11.583734349453955,5.10431060846446,3.051584185800429,0.35414861926383995,0.004411169333307843,0.0321048025835285,0.0004861473967639683,0.06067755571051073,939.016128543486
25,1046.2097604048877,98.7284122751418,7922.346258208605,112.83943952956791,10.984292490530223,4.694082908936342,2.7935951517941975,0.3110869735507007,0.0040279501757218995,0.028633588694322077,0.00042619952191433607,0.05644809195897951,1013.0937522271627
26,943.2208715906305,92.1710798916706,7929.886209561439,112.20079974579406,10.354360801340084,4.279819576050351,2.5298926767331325,0.2734211976999225,0.0035696239170815956,0.025573048704640146,0.00036317775910332844,0.05251200285440082,1117.0913918516783
27,850.3702089912489,83.09775878713455,7930.790102252401,111.55601820599809,9.778592249693189,3.902642595071389,2.2911690355074033,0.24065767621517084,0.003231233240686912,0.022829144023351955,0.000319206535260704,0.04884918094090059,1219.9871868736743
28,766.6597656181503,74.91761541212902,7922.656351421228,110.90224913175852,9.252137842242545,3.5593039085376326,2.0750516797574172,0.21211553975796338,0.002926238685350543,0.02039649907586342,0.00028095815028261344,0.04544118039109006,1321.7856669263165
29,691.1897782906997,67.54272535095905,7906.479782342648,110.23733695054094,8.770571454128971,3.2468283512342597,1.8793942350980708,0.18721351268947015,0.00265124031025008,0.018237921416066078,0.00024763764992941545,0.04227036884749908,1422.492033147032
30,623.1490565157633,60.89381946741064,7883.155835787581,109.55970990355867,8.329854356597558,2.9624924038839424,1.7022548297866054,0.16545479089922036,0.002403199147965454,0.016320885720445284,0.00021856650026801216,0.039320319722152705,1522.1121256849979
31,558.0985265060827,55.709525652509235,7823.26277091515,109.81943403513296,7.969477948694313,2.684827180493391,1.5234419030474513,0.14797504625234803,0.002637069973905807,0.01461697620937703,0.0002336620744680181,0.03657737723694204,1652.8186439514172
32,499.8386213241128,49.89400826964379,7759.231181639073,109.9527468773331,7.643459225167704,2.4343627154034007,1.3635340865528878,0.1323476622659512,0.0023710228071092995,0.013274003083956208,0.00020897688728757462,0.03402709546676275,1781.5483545117281
33,447.66046764408867,44.68557274637568,7690.500500350267,109.96815381098797,7.3480023758219835,2.208512399888135,1.2205247981271758,0.11837609664335627,0.0021329856959174586,0.012045447605655025,0.00018690738611492445,0.03165426274868385,1908.3321969277304
34,400.92919142672224,40.02084580738153,7617.737906781737,109.87385356049361,7.079725766238172,2.0049201315866205,1.0926215246450992,0.1058846571763959,0.0019199877755833473,0.010923579427790589,0.00016717626195370507,0.029446571099333463,2033.200767149211
35,359.07619313368673,35.843069713548964,7541.537838313894,109.67771814612374,6.835617089050795,1.821442309111126,0.9782228194032918,0.09471629654179892,0.0017293744682951983,0.00990078326964747,0.0001495354027715479,0.027392562066439315,2156.1840475225476
36,318.2671837840432,32.46048785928528,7398.107040169133,109.97467700225519,6.6310479888055145,1.6274173408167523,0.8518878536793613,0.08581611766185292,0.0018861161098000687,0.008969667489380077,0.00016184364767407808,0.025482930547320193,2344.04585817302
37,282.09611834698666,28.771353414077502,7254.909203353628,110.0295388801076,6.448256871840513,1.456247166171573,0.7420497909231022,0.07752124330916486,0.0016648430029549376,0.008246716028023045,0.00014663579416552714,0.02370761918831895,2527.523731273679
38,250.03589449685163,25.501489098567593,7111.626037467198,109.86701973047138,6.283644340867222,1.305321014779606,0.6465435531908209,0.0698435694229659,0.0014713501580899012,0.007555884258526221,0.00013246218934813197,0.022055781495183197,2706.7206589941525
39,221.61931508728443,22.603244862515385,6968.656383504516,109.50974445447912,6.134173206419263,1.172302054843445,0.5634899185531761,0.06277851579498751,0.0013021329869727842,0.006902522845494541,0.00011934320434355808,0.02051882859010946,2881.737286345887
40,196.43227992761456,20.03438608389051,6826.344025123251,108.97841284387906,5.997284519672138,1.0551034094686398,0.491257468508536,0.05630963542349329,0.0011541259964219066,0.006289803014321528,0.00010727101332475478,0.019088773885845272,3052.6717654204426
41,171.34787778085817,17.816407789434642,6588.951388676463,108.34919224489114,5.867383729774062,0.925320308638117,0.40849202533336026,0.05106576136190624,0.0012398244310757155,0.005719232176115947,0.00011642177588661853,0.017759371689192446,3318.345415798139
42,149.46675378824258,15.541252514723837,6358.544933901699,107.39320384855141,5.747942684175893,0.8150976617876441,0.33992570233936614,0.04600956150973776,0.0010649642443054292,0.0052723124225845155,0.00010557992612720857,0.016523608742420016,3574.1692001069455
43,130.379849329484,13.556634568593603,6134.780923877415,106.15885690177835,5.6356000968010695,0.7215168222600349,0.2831081381076452,0.04122559074658718,0.0009181956375285854,0.004830872650838721,9.512609092774546e-05,0.015373660717576362,3820.508268960877
44,113.73034257010887,11.825452334184199,5917.6659357807985,104.68892294736385,5.527817156862659,0.6420601130859205,0.2360142626596728,0.03676463517955109,0.0007948808257123589,0.004404643442900357,8.523509701969197e-05,0.014303545210013218,4057.714228268646
45,99.20697782390597,10.315342071108875,5707.173075307357,103.02116670627922,5.42270790565551,0.5745639899987676,0.19696992129620833,0.03265270418678186,0.0006911526040798356,0.00400004725981208,7.601194605438594e-05,0.013307709685338686,4286.125527132637
,Cohort
Cohort,40-44
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7632.92833,577.5354,1774.5480761862545,96.78180072389576,48.03624590699687,28.17991829709791,17.585222772025933,11.40429445894676,0.04656552173421446,0.6235338289293456,0.0203603754114012,0.311760645,24.20233000043619
2,7081.7545752907,535.8315687659999,2351.3092961223047,97.0121271296117,44.75080806258516,26.28233265019189,16.377284319858042,9.65068110052456,0.04174607427976413,0.541351527406312,0.0172124345521568,0.2908812419095857,48.327407916010685
3,6570.381077408959,497.1391711854071,2884.2438457293556,97.56706264236158,41.73247883162222,24.510799215026022,15.252467711657088,8.17558795465214,0.03752310250417017,0.470498574650356,0.014565716939870523,0.271317468538407,72.37687231410912
4,6095.933859809258,461.2407516341089,3376.546365761514,98.398451703498,38.95988445749034,22.857407249135985,14.205035518905984,6.934133936534958,0.033812446941824004,0.4093875035429271,0.012339368048155643,0.25300046591707,96.37698670449441
5,5655.746475792432,427.9345569586099,3831.1791239675727,99.4632797726009,36.413360521980664,21.314683877876725,13.229649400901252,5.888715554474613,0.03054276142760492,0.3566530631648204,0.010465649162784725,0.23586244704610085,120.34800694936318
6,5207.585125050639,430.40230680780405,4247.198937082992,100.49135340104434,34.004466532973474,19.82654580316789,12.286367743739056,5.005984599498809,0.026823882973727523,0.3111214973128218,0.008621177123271378,0.21982267524189486,154.77537060331107
7,4794.936079741627,396.29722801635364,4663.721696179848,101.70897004296957,31.79400292145881,18.44189581058747,11.410461618257347,4.261557682498506,0.02428852926326911,0.27147073634990854,0.007328844891962398,0.20482274873884476,189.05601743341742
8,4414.9853447829,364.8946356683378,5044.360196589719,103.07875714733778,29.766055643861915,17.153821588472425,10.597108051180538,3.6333031713571753,0.022036904298716756,0.23720675002715014,0.006238991945645933,0.19081470594298094,223.2043270538884
9,4065.141906062303,335.9803847379787,5391.986352932074,104.5679404542378,27.905942683157658,15.955837856829183,9.841831180518652,3.1026652434957445,0.02003205129238912,0.2075747900476379,0.005319217211834672,0.17773821969978074,257.2312366305224
10,3743.020061425926,309.3572990513413,5709.243126082877,106.14785679169083,26.200121988476166,14.841864366771572,9.140477008614605,2.6540836566190107,0.01824236939367064,0.18192691300486583,0.004542354683729821,0.16553572880547981,291.1452889788469
11,3418.350501297841,306.17904102464075,5986.849851592951,107.37167876297227,24.528838352735793,13.734456542484477,8.435730338082019,2.2731555218566717,0.016141565321846334,0.15970691051213332,0.0037690590427185665,0.15414635223097944,344.0597010957931
12,3121.8427788152662,279.6210710061634,6259.484659999875,108.6582943055102,22.999128061352447,12.709894383128837,7.785455701656129,1.9502874200430973,0.01467306188939734,0.14024884663477816,0.0032281040713065283,0.14352050308578634,396.76040121252294
13,2851.05413618083,255.36673930708878,6503.963099683929,109.98436517342094,21.599269485821697,11.762177443017512,7.185432749088234,1.6763346299161312,0.013355940202655372,0.12334956765980444,0.0027695999655982834,0.13361486848135826,449.2463614228873
14,2603.7537004085048,233.21622833959188,6722.765825009966,111.32999040015359,20.318461825482622,10.885715197378191,6.631769638987401,1.443617085660187,0.012172336707520041,0.10865682954563323,0.002380560325125176,0.12438262966937311,501.5158447363483
15,2377.904104435071,212.98705269341568,6918.1570999376445,112.67829469880557,19.146758029284392,10.075302120120739,6.120877259250641,1.2456828534396602,0.01110677081387182,0.09586800204722014,0.00205007871911806,0.11577967878446788,553.5668249922354
16,2156.9730340920087,203.5485913396421,7073.847122118962,113.4693797628151,17.969405439106193,9.26240438275349,5.602231617041682,1.076187864880399,0.009841423756328717,0.08472302789175937,0.0017159256602758512,0.10776183724867007,630.152726386147
17,1956.56866949452,184.63689171827593,7218.761746380293,114.24975890781818,16.8946240425984,8.515593540197749,5.127677424307285,0.9314556674200859,0.008935385018715202,0.07488345576888429,0.0014824468599777213,0.10029110706923791,706.231712550127
18,1774.7838744117842,167.4822781087309,7343.6160439923315,115.00784046639683,15.913508868259733,7.829649559292085,4.693455653154514,0.8076970337730666,0.008119606889009243,0.06627609601178747,0.0012830787100356071,0.09333344983907522,781.7991496110662
19,1609.888704640185,151.92149964964872,7450.336604110733,115.73419381731468,15.017891340597092,7.19974379609163,4.296129219805383,0.7017187372030655,0.007384248286624803,0.05873787691784222,0.0011126015557278773,0.08685439362590457,856.8508863418596
20,1460.3139450920655,137.80647311719983,7540.669778818701,116.42125683128931,14.200282474312015,6.621412427948339,3.932555214269628,0.6108283503298413,0.006720657460519955,0.05212810228176431,0.0009666167434897483,0.08082165869637681,931.3833816478129
21,1316.5606403372026,128.65365856261096,7590.85091732959,116.40105027085966,13.351940867811468,6.037181053867956,3.5610299825196727,0.5321646218217001,0.005937577129077778,0.0463253186737993,0.0008161749077709529,0.07520381191126509,1036.0228934791292
22,1186.9584109024083,115.98899241370755,7631.330907180912,116.34751978411357,12.579363567231916,5.505149892930161,3.224746296056675,0.46433958019539934,0.005360721633187436,0.04115529014929098,0.0007110663547070588,0.06997304036583867,1139.5824612368444
23,1070.1142249331754,104.57103600050218,7658.763210777913,116.25654126308088,11.875601156970532,5.020777534456698,2.9203502127018903,0.40577609605107245,0.004842657747567373,0.03659464628586693,0.0006204401816498021,0.06510410924180979,1242.0638288092314
24,964.7721806307536,94.27706321661275,7674.541775876069,116.12514654381478,11.234318753951436,4.57989851496545,2.644808450721044,0.35513583920299296,0.0043771201787164435,0.03256808516463606,0.0005421890618683616,0.0605722840571543,1343.4696130168925
25,869.8000071694622,84.99642911356939,7679.92159177079,115.95134186042104,10.64974427953122,4.178694983366156,2.3953775313158028,0.31128213866312254,0.003958550670642249,0.02900998740929914,0.00047452475513513545,0.05635447526026872,1443.8032901047256
26,779.001584421042,77.76012064094992,7646.273700383594,116.81563569111634,10.1632842372283,3.7869453787181047,2.1436097923306274,0.27572078043359216,0.004334235216074696,0.025863137190661124,0.0005032693340743308,0.05243322575940153,1575.793436769504
27,697.6816090233294,69.64274164724115,7606.083312974633,117.51021183666462,9.726122496886516,3.4335414944497895,1.9185015560993024,0.24436100439802944,0.0038894062982238495,0.023361641572589804,0.00044577508762927876,0.048787891110814385,1705.7798773941731
28,624.8506258573841,62.37273584668564,7558.581932427634,118.04461562880348,9.332660202268388,3.1148615503054407,1.7172168282195468,0.2166867860268673,0.003492199487966818,0.02109241794039305,0.000395073784150158,0.04539487486050357,1833.7946932180976
